Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9761646803900325,0.9395203336809176,0.9574920297555792,0.6741573033707865,0.8450704225352113,0.7499999999999999,0.927338782924614,0.7143084886957974,801.1497844379628
2,LSTM,0.9711229946524064,0.9468196037539103,0.9588173178458289,0.6927710843373494,0.8098591549295775,0.7467532467532467,0.9291553133514986,0.708769742291025,801.6077465119888
3,LSTM,0.9692144373673036,0.9520333680917622,0.9605470804839558,0.710691823899371,0.795774647887324,0.7508305647840531,0.9318801089918256,0.7130493336997028,925.8755351600121
4,LSTM,0.9665271966527197,0.9635036496350365,0.9650130548302873,0.7586206896551724,0.7746478873239436,0.7665505226480835,0.9391462306993642,0.7316208217380956,1152.1499212690396
5,LSTM,0.9723698193411264,0.954118873826903,0.963157894736842,0.725,0.8169014084507042,0.7682119205298014,0.9364214350590372,0.7332709423946099,727.0435128859826
6,LSTM,0.977924944812362,0.9248434237995825,0.9506437768240344,0.6307692307692307,0.8601398601398601,0.727810650887574,0.9164396003633061,0.6912414577141988,1278.1528708550031
7,LSTM,0.975531914893617,0.9572025052192067,0.9662802950474183,0.7453416149068323,0.8391608391608392,0.7894736842105263,0.9418710263396912,0.7576788601161673,849.8073521319893
8,LSTM,0.9695652173913043,0.9311064718162839,0.9499467518636847,0.6333333333333333,0.8028169014084507,0.7080745341614907,0.9145454545454546,0.6651927074616272,1004.2424477850436
9,LSTM,0.975583864118896,0.9592901878914405,0.9673684210526315,0.7531645569620253,0.8380281690140845,0.7933333333333334,0.9436363636363636,0.7622627458388189,766.669158989971
10,LSTM,0.9755555555555555,0.9164926931106472,0.9451022604951561,0.6,0.8450704225352113,0.7017543859649124,0.9072727272727272,0.6620588207373812,996.1334678379935
