Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9744952178533475,0.9562043795620438,0.9652631578947369,0.7375,0.8309859154929577,0.7814569536423841,0.9400544959128065,0.7486492674274962,1010.0485560290399
2,LSTM,0.9558067831449126,0.9697601668404588,0.9627329192546583,0.7734375,0.6971830985915493,0.7333333333333333,0.9346049046321526,0.6973984252192515,945.1008640130167
3,LSTM,0.9614984391259105,0.9635036496350365,0.9625,0.75,0.7394366197183099,0.7446808510638298,0.9346049046321526,0.7072064086556717,835.8707329839817
4,LSTM,0.9653725078698846,0.959332638164755,0.9623430962343097,0.7364864864864865,0.7676056338028169,0.7517241379310344,0.9346049046321526,0.7142885723027621,1206.2240421780152
5,LSTM,0.9720730397422127,0.9436913451511991,0.9576719576719577,0.6823529411764706,0.8169014084507042,0.7435897435897436,0.927338782924614,0.7055151726614871,977.4148877059924
6,LSTM,0.9681528662420382,0.9519832985386222,0.96,0.710691823899371,0.7902097902097902,0.7483443708609272,0.9309718437783833,0.7098125367704571,963.1638843910187
7,LSTM,0.9714587737843552,0.9592901878914405,0.9653361344537814,0.7483870967741936,0.8111888111888111,0.7785234899328859,0.9400544959128065,0.7447322511077408,1062.2251169249648
8,LSTM,0.9607843137254902,0.9718162839248434,0.9662688116242866,0.7938931297709924,0.7323943661971831,0.761904761904762,0.9409090909090909,0.7290074712354373,887.3276226429734
9,LSTM,0.9693446088794926,0.9572025052192067,0.9632352941176471,0.7337662337662337,0.795774647887324,0.7635135135135136,0.9363636363636364,0.72761693260514,1064.38238159701
10,LSTM,0.9756871035940803,0.9634655532359081,0.9695378151260504,0.7727272727272727,0.8380281690140845,0.804054054054054,0.9472727272727273,0.7744994669224816,863.3430475860368
