Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9478957915831663,0.986444212721585,0.9667858967807869,0.8737864077669902,0.6338028169014085,0.7346938775510203,0.9409627611262489,0.7138949106423319,711.7762446000124
2,LSTM,0.9487437185929648,0.9843587069864442,0.9662231320368476,0.8584905660377359,0.6408450704225352,0.7338709677419356,0.9400544959128065,0.7104125027089186,881.0818643899984
3,LSTM,0.9516957862281603,0.9655891553701773,0.958592132505176,0.7421875,0.6690140845070423,0.7037037037037037,0.927338782924614,0.6635816314041872,751.0523502459982
4,LSTM,0.959917780061665,0.9739311783107404,0.9668737060041408,0.8046875,0.7253521126760564,0.762962962962963,0.9418710263396912,0.7312152190343157,849.0057714239811
5,LSTM,0.9623217922606925,0.9854014598540146,0.973724884080371,0.8823529411764706,0.7394366197183099,0.8045977011494253,0.9536784741144414,0.7824655977407942,961.0920513040037
6,LSTM,0.9576008273009308,0.9665970772442589,0.962077922077922,0.7611940298507462,0.7132867132867133,0.7364620938628158,0.9336966394187103,0.699068646196102,668.1683783649933
7,LSTM,0.9533468559837728,0.9812108559498957,0.9670781893004117,0.8434782608695652,0.6783216783216783,0.751937984496124,0.9418710263396912,0.7249359204022967,881.5248637030018
8,LSTM,0.9562118126272913,0.9801670146137788,0.9680412371134022,0.8389830508474576,0.6971830985915493,0.7615384615384615,0.9436363636363636,0.7339109828820635,973.0653880779864
9,LSTM,0.9580348004094166,0.9770354906054279,0.9674418604651162,0.8211382113821138,0.7112676056338029,0.7622641509433963,0.9427272727272727,0.7323299778939526,853.4324988420121
10,LSTM,0.9628865979381444,0.9749478079331941,0.9688796680497925,0.8153846153846154,0.7464788732394366,0.7794117647058824,0.9454545454545454,0.7493100950071573,863.5190300329705
