Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.966986155484558,0.9468196037539103,0.9567966280295047,0.6851851851851852,0.7816901408450704,0.7302631578947368,0.9255222524977293,0.6892845398136314,2839.769801200002
2,LSTM,0.9501018329938901,0.97288842544317,0.9613601236476043,0.7815126050420168,0.6549295774647887,0.7126436781609194,0.9318801089918256,0.6777320380403538,2832.8196973699996
3,LSTM,0.9641693811074918,0.9259645464025026,0.9446808510638298,0.6055555555555555,0.7676056338028169,0.6770186335403726,0.9055404178019982,0.6286049848584196,2542.6365819290004
4,LSTM,0.9581589958158996,0.9551616266944735,0.9566579634464751,0.7034482758620689,0.7183098591549296,0.710801393728223,0.924613987284287,0.6675130203267432,2345.0486531239985
5,LSTM,0.9613778705636743,0.9603753910323254,0.9608763693270735,0.7342657342657343,0.7394366197183099,0.736842105263158,0.9318801089918256,0.6977246948915372,2414.3320135890026
6,LSTM,0.9721293199554069,0.9102296450939458,0.9401617250673854,0.5784313725490197,0.8251748251748252,0.6801152737752162,0.8991825613079019,0.6363055825796482,2436.233535325002
7,LSTM,0.9781420765027322,0.9342379958246346,0.9556860651361452,0.6612903225806451,0.8601398601398601,0.7477203647416414,0.924613987284287,0.7127067687472082,3339.9650506140024
8,LSTM,0.9672489082969432,0.9248434237995825,0.9455709711846318,0.6086956521739131,0.7887323943661971,0.6871165644171779,0.9072727272727272,0.6410773049766476,1720.582164278003
9,LSTM,0.9704329461457233,0.9592901878914405,0.9648293963254594,0.7450980392156863,0.8028169014084507,0.7728813559322034,0.9390909090909091,0.7384519189207019,1836.8733849350028
10,LSTM,0.9713375796178344,0.9551148225469729,0.9631578947368422,0.7278481012658228,0.8098591549295775,0.7666666666666667,0.9363636363636364,0.7313404482867205,2727.9218185599966
