Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9543147208121827,0.9801876955161627,0.9670781893004116,0.8362068965517241,0.6830985915492958,0.7519379844961241,0.9418710263396912,0.7241147342971878,910.4831909970017
2,LSTM,0.937007874015748,0.9927007299270073,0.9640506329113924,0.9176470588235294,0.5492957746478874,0.6872246696035242,0.935513169845595,0.6806026639799315,761.0679651360042
3,LSTM,0.9465725806451613,0.9791449426485923,0.9625832906201948,0.8165137614678899,0.6267605633802817,0.7091633466135459,0.9336966394187103,0.6799692759689446,946.1270448249998
4,LSTM,0.943943943943944,0.9833159541188738,0.9632277834525027,0.8431372549019608,0.6056338028169014,0.7049180327868853,0.9346049046321526,0.6808460036961472,704.9187245520006
5,LSTM,0.9640287769784173,0.9781021897810219,0.9710144927536232,0.8359375,0.7535211267605634,0.7925925925925926,0.9491371480472298,0.76503201284938,845.8989318390013
6,LSTM,0.9619341563786008,0.975991649269311,0.9689119170984456,0.8217054263565892,0.7412587412587412,0.7794117647058824,0.9455040871934605,0.7497104752836624,975.0319547030012
7,LSTM,0.9646936656282451,0.9697286012526096,0.9672045809474231,0.7898550724637681,0.7622377622377622,0.7758007117437722,0.9427792915531336,0.7431717808807462,771.7557012859979
8,LSTM,0.9529652351738241,0.9728601252609603,0.962809917355372,0.7868852459016393,0.676056338028169,0.7272727272727273,0.9345454545454546,0.6928933233494537,917.444004514
9,LSTM,0.9560776302349336,0.9770354906054279,0.9664429530201342,0.8181818181818182,0.6971830985915493,0.7528517110266161,0.9409090909090909,0.7225095936968396,990.4317929600002
10,LSTM,0.962128966223132,0.9812108559498957,0.9715762273901808,0.8536585365853658,0.7394366197183099,0.7924528301886793,0.95,0.766743245539609,818.8704285309941
