Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9589322381930184,0.9739311783107404,0.966373512674599,0.8031496062992126,0.7183098591549296,0.758364312267658,0.9409627611262489,0.7263224674103461,939.5928319340019
2,LSTM,0.9524772497472194,0.9822732012513035,0.9671457905544149,0.8482142857142857,0.6690140845070423,0.7480314960629921,0.9418710263396912,0.722135871467694,861.1924361529964
3,LSTM,0.9542619542619543,0.9572471324296142,0.9557522123893806,0.7050359712230215,0.6901408450704225,0.6975088967971529,0.9227974568574023,0.6533158122605701,644.1164206180038
4,LSTM,0.9494438827098078,0.9791449426485923,0.9640657084188912,0.8214285714285714,0.647887323943662,0.7244094488188976,0.9364214350590372,0.6952423334147033,694.3213786029955
5,LSTM,0.9675052410901468,0.9624608967674662,0.9649764767381077,0.7551020408163265,0.7816901408450704,0.7681660899653979,0.9391462306993642,0.7333000467864957,951.8460701820004
6,LSTM,0.959917780061665,0.9749478079331941,0.9673744174003107,0.8125,0.7272727272727273,0.7675276752767528,0.9427792915531336,0.7364832835288742,866.599652486002
7,LSTM,0.9581632653061225,0.9801670146137788,0.9690402476780187,0.8429752066115702,0.7132867132867133,0.7727272727272728,0.9455040871934605,0.7453539158787774,886.3360805089978
8,LSTM,0.9604166666666667,0.9624217118997912,0.9614181438998958,0.7428571428571429,0.7323943661971831,0.7375886524822696,0.9327272727272727,0.6990321524519826,979.9326954509961
9,LSTM,0.9648033126293996,0.9728601252609603,0.9688149688149688,0.8059701492537313,0.7605633802816901,0.782608695652174,0.9454545454545454,0.7518665934815633,730.279405194
10,LSTM,0.9604863221884499,0.9895615866388309,0.9748071979434448,0.911504424778761,0.7253521126760564,0.807843137254902,0.9554545454545454,0.7895556539489034,786.3096094270004
