Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9646569646569647,0.9676746611053181,0.9661634565330557,0.7769784172661871,0.7605633802816901,0.7686832740213524,0.9409627611262489,0.7349061830975583,1726.4843062809668
2,LSTM,0.9478435305917753,0.9854014598540146,0.9662576687116563,0.8653846153846154,0.6338028169014085,0.7317073170731707,0.9400544959128065,0.7096156325550225,1362.1547179669142
3,LSTM,0.9585492227979274,0.9645464025026069,0.9615384615384616,0.75,0.7183098591549296,0.7338129496402879,0.932788374205268,0.69558412394199,1574.7128682332113
4,LSTM,0.9560776302349336,0.9760166840458812,0.9659442724458204,0.8114754098360656,0.6971830985915493,0.7500000000000001,0.9400544959128065,0.7188299797159934,2053.292550134938
5,LSTM,0.9685534591194969,0.9635036496350365,0.9660219550444329,0.7619047619047619,0.7887323943661971,0.7750865051903114,0.9409627611262489,0.7412671599979775,1702.5221729259938
6,LSTM,0.9675392670157068,0.964509394572025,0.9660219550444329,0.7671232876712328,0.7832167832167832,0.7750865051903114,0.9409627611262489,0.741165584724916,1705.3331260001287
7,LSTM,0.966839378238342,0.9739039665970772,0.9703588143525741,0.8161764705882353,0.7762237762237763,0.7956989247311828,0.9482288828337875,0.766395401390976,1427.388664317783
8,LSTM,0.950354609929078,0.9791231732776617,0.9645244215938303,0.8230088495575221,0.6549295774647887,0.7294117647058823,0.9372727272727273,0.7002522608397466,1746.7441739109345
9,LSTM,0.9667359667359667,0.9707724425887265,0.96875,0.7971014492753623,0.7746478873239436,0.7857142857142857,0.9454545454545454,0.7545726861229516,1651.436069931835
10,LSTM,0.9727463312368972,0.9686847599164927,0.9707112970711298,0.7945205479452054,0.8169014084507042,0.8055555555555557,0.9490909090909091,0.7763724928999772,1417.3864529980347
