precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,threshold
0.973849372384937,0.970802919708029,0.972323759791123,0.806896551724138,0.823943661971831,0.815331010452962,0.951861943687557,0.787715147973029,0.5
0.975865687303253,0.969760166840459,0.972803347280335,0.804054054054054,0.838028169014084,0.820689655172414,0.952770208900999,0.793731736779578,0.5
0.96218487394958,0.955161626694473,0.958660387231816,0.711409395973154,0.746478873239437,0.728522336769759,0.928247048138056,0.687474377923428,0.5
0.966421825813221,0.960375391032325,0.963389121338912,0.743243243243243,0.774647887323944,0.758620689655172,0.936421435059037,0.722232888750444,0.5
0.96239837398374,0.987486965589155,0.974781266083376,0.897435897435897,0.73943661971831,0.810810810810811,0.955495004541326,0.790590798928621,0.5
0.967741935483871,0.970772442588726,0.969254820218864,0.8,0.783216783216783,0.791519434628975,0.946412352406903,0.760834507336456,0.5
0.986096256684492,0.962421711899791,0.974115161119915,0.783132530120482,0.909090909090909,0.841423948220065,0.955495004541326,0.81877505832182,0.5
0.968220338983051,0.954070981210856,0.961093585699264,0.717948717948718,0.788732394366197,0.751677852348993,0.932727272727273,0.713924850180634,0.5
0.979635584137192,0.954070981210856,0.966684294024326,0.736526946107784,0.866197183098591,0.796116504854369,0.942727272727273,0.766449818338589,0.5
0.968008255933952,0.979123173277662,0.973533990659056,0.847328244274809,0.78169014084507,0.813186813186813,0.953636363636364,0.787603240755812,0.5
