Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9282786885245902,0.9447340980187695,0.9364341085271317,0.576,0.5070422535211268,0.5393258426966293,0.888283378746594,0.47730617643286694,905.0115320766345
2,ALBERT,0.9501061571125266,0.9332638164754953,0.9416096791162546,0.5974842767295597,0.6690140845070423,0.6312292358803987,0.8991825613079019,0.5742835685378164,899.0336596369743
3,ALBERT,0.9401069518716577,0.9165797705943691,0.9281942977824709,0.5180722891566265,0.6056338028169014,0.5584415584415584,0.8764759309718437,0.48914968948190507,901.3859524102882
4,ALBERT,0.9367991845056065,0.9582898852971846,0.9474226804123711,0.6666666666666666,0.5633802816901409,0.6106870229007634,0.9073569482288828,0.5610794340841484,1026.0937502160668
5,ALBERT,0.9534412955465587,0.9822732012513035,0.9676425269645609,0.8495575221238938,0.676056338028169,0.7529411764705881,0.9427792915531336,0.7270748528720754,1027.948339002207
6,ALBERT,0.9613778705636743,0.9613778705636743,0.9613778705636743,0.7412587412587412,0.7412587412587412,0.7412587412587412,0.932788374205268,0.7026366118224155,1026.1678821798414
7,ALBERT,0.9626943005181348,0.9697286012526096,0.9661986479459179,0.7867647058823529,0.7482517482517482,0.7670250896057347,0.9409627611262489,0.7335508430603914,1027.8502287222072
8,ALBERT,0.9520333680917622,0.9530271398747391,0.952529994783516,0.6808510638297872,0.676056338028169,0.6784452296819787,0.9172727272727272,0.6309810928576344,1028.7755031064153
9,ALBERT,0.9184466019417475,0.9874739039665971,0.9517102615694165,0.8285714285714286,0.4084507042253521,0.5471698113207547,0.9127272727272727,0.5438408048714722,903.1630482338369
10,ALBERT,0.9330669330669331,0.9749478079331941,0.953547728432874,0.7575757575757576,0.528169014084507,0.6224066390041494,0.9172727272727272,0.5894692151977954,899.9657777315006
