Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9496402877697842,0.9635036496350365,0.9565217391304348,0.7265625,0.6549295774647887,0.6888888888888889,0.9237057220708447,0.646673234496655,790.0918760756031
2,SBERT,0.9570112589559877,0.9749739311783108,0.9659090909090908,0.8064516129032258,0.704225352112676,0.7518796992481203,0.9400544959128065,0.7200996010178428,896.6996411951259
3,SBERT,0.9541666666666667,0.9551616266944735,0.9546638874413759,0.6950354609929078,0.6901408450704225,0.6925795053003534,0.9209809264305178,0.647249362806757,1005.9550407715142
4,SBERT,0.9551282051282052,0.9322210636079249,0.9435356200527705,0.6060606060606061,0.704225352112676,0.6514657980456026,0.9028156221616712,0.5976341752473866,789.763050403446
5,SBERT,0.9626556016597511,0.9676746611053181,0.9651586063442538,0.7737226277372263,0.7464788732394366,0.7598566308243728,0.9391462306993642,0.725180746530397,1006.5457119699568
6,SBERT,0.9680851063829787,0.9498956158663883,0.958904109589041,0.7018633540372671,0.7902097902097902,0.7434210526315789,0.9291553133514986,0.7041537313324674,897.1111620226875
7,SBERT,0.9748427672955975,0.9707724425887265,0.9728033472803348,0.8095238095238095,0.8321678321678322,0.8206896551724138,0.9527702089009991,0.7935990894029781,1115.796604075469
8,SBERT,0.9635193133047211,0.9373695198329853,0.9502645502645501,0.6428571428571429,0.7605633802816901,0.6967741935483871,0.9145454545454546,0.6505459850082153,899.0659798514098
9,SBERT,0.9630010277492291,0.9780793319415448,0.9704816157431382,0.8346456692913385,0.7464788732394366,0.7881040892193308,0.9481818181818182,0.7602246110040453,1008.6935923919082
10,SBERT,0.9519427402862985,0.9718162839248434,0.9617768595041323,0.7786885245901639,0.6690140845070423,0.7196969696969697,0.9327272727272727,0.6842592364437897,899.8025270970538
