Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9635036496350365,0.9635036496350365,0.9635036496350365,0.7535211267605634,0.7535211267605634,0.7535211267605635,0.9364214350590372,0.7170247763955999,644.9898264240037
2,BERT,0.962303664921466,0.9582898852971846,0.9602925809822361,0.726027397260274,0.7464788732394366,0.736111111111111,0.9309718437783833,0.6965014200674817,622.1303884809968
3,BERT,0.9472081218274112,0.97288842544317,0.9598765432098765,0.7758620689655172,0.6338028169014085,0.6976744186046512,0.9291553133514986,0.6623294892683649,623.1643504550011
4,BERT,0.9520897043832823,0.9739311783107404,0.9628865979381444,0.7916666666666666,0.6690140845070423,0.7251908396946564,0.9346049046321526,0.6915161859689979,623.2176867369999
5,BERT,0.9737704918032787,0.9290928050052137,0.9509071504802561,0.6344086021505376,0.8309859154929577,0.7195121951219512,0.9164396003633061,0.6798999835020986,623.9604105879989
6,BERT,0.9607032057911065,0.9697286012526096,0.9651948051948052,0.7835820895522388,0.7342657342657343,0.7581227436823105,0.9391462306993642,0.7238595388135136,698.2739162599973
7,BERT,0.9727177334732424,0.9676409185803758,0.9701726844583989,0.7905405405405406,0.8181818181818182,0.8041237113402062,0.9482288828337875,0.7744583305394162,699.3167745579995
8,BERT,0.970276008492569,0.954070981210856,0.9621052631578948,0.7215189873417721,0.8028169014084507,0.76,0.9345454545454546,0.7236098738986959,625.9758648740026
9,BERT,0.9712765957446808,0.9530271398747391,0.9620653319283456,0.71875,0.8098591549295775,0.76158940397351,0.9345454545454546,0.7255424404844251,623.7084001610056
10,BERT,0.9662090813093981,0.9551148225469729,0.9606299212598426,0.7189542483660131,0.7746478873239436,0.7457627118644068,0.9318181818181818,0.7071114821356731,698.8349255889989
