Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9767699115044248,0.9207507820646507,0.9479334406870639,0.6142131979695431,0.852112676056338,0.7138643067846607,0.9118982742960945,0.6758322644555717,2026.8006285866722
2,LSTM,0.9637139807897546,0.9416058394160584,0.9525316455696202,0.6585365853658537,0.7605633802816901,0.7058823529411764,0.9182561307901907,0.661003172831996,1527.9978000856936
3,LSTM,0.966996699669967,0.9165797705943691,0.9411134903640258,0.5833333333333334,0.7887323943661971,0.6706586826347305,0.9000908265213442,0.6230204386859051,1586.3979251654819
4,LSTM,0.9696312364425163,0.9322210636079249,0.9505582137161084,0.6368715083798883,0.8028169014084507,0.7102803738317757,0.9155313351498637,0.6676844638982596,1113.1715950593352
5,LSTM,0.975363941769317,0.908237747653806,0.9406047516198704,0.5769230769230769,0.8450704225352113,0.6857142857142857,0.9000908265213442,0.6450134289069607,1005.4775317702442
6,LSTM,0.9824150058616647,0.8747390396659708,0.9254555494202099,0.5161290322580645,0.8951048951048951,0.6547314578005116,0.8773841961852861,0.6195168310567913,1324.7261396814138
7,LSTM,0.9815880322209436,0.8903966597077244,0.9337712096332785,0.5474137931034483,0.8881118881118881,0.6773333333333335,0.8900999091734787,0.641741725951505,1429.592198766768
8,LSTM,0.9709497206703911,0.907098121085595,0.937938478143551,0.5658536585365853,0.8169014084507042,0.6685878962536023,0.8954545454545455,0.6234143036531538,1367.2068386925384
9,LSTM,0.9772972972972973,0.9436325678496869,0.9601699415825811,0.6914285714285714,0.852112676056338,0.7634069400630915,0.9318181818181818,0.7294761336161278,1429.892680881545
10,LSTM,0.9733191035218783,0.9519832985386222,0.9625329815303431,0.7177914110429447,0.823943661971831,0.7672131147540984,0.9354545454545454,0.7322918004068449,1319.151410494931
