Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.958109559613319,0.9301355578727841,0.9439153439153439,0.6058823529411764,0.7253521126760564,0.6602564102564102,0.9037238873751136,0.6080211714806744,904.4514123285189
2,ALBERT,0.9542217700915565,0.9781021897810219,0.9660144181256437,0.8220338983050848,0.6830985915492958,0.7461538461538462,0.9400544959128065,0.7164222598830574,1401.3315963586792
3,ALBERT,0.9404388714733543,0.9384775808133472,0.9394572025052191,0.5902777777777778,0.5985915492957746,0.5944055944055944,0.8946412352406903,0.5338834415373205,900.6398709788918
4,ALBERT,0.9566596194503171,0.9436913451511991,0.9501312335958005,0.6516129032258065,0.7112676056338029,0.6801346801346803,0.9137148047229791,0.6311842308259137,900.9660229869187
5,ALBERT,0.9667359667359667,0.9697601668404588,0.9682457053617908,0.7913669064748201,0.7746478873239436,0.7829181494661922,0.9445958219800181,0.7512242572649559,1027.368309462443
6,ALBERT,0.9567510548523207,0.9467640918580376,0.9517313746065059,0.6666666666666666,0.7132867132867133,0.6891891891891893,0.9164396003633061,0.6414728123857735,900.5483674295247
7,ALBERT,0.9523316062176166,0.9592901878914405,0.9557982319292772,0.7132352941176471,0.6783216783216783,0.6953405017921146,0.9227974568574023,0.6514394472339301,902.4589384384453
8,ALBERT,0.9532710280373832,0.9582463465553236,0.9557522123893805,0.708029197080292,0.6830985915492958,0.6953405017921146,0.9227272727272727,0.6512461531146777,1026.160106325522
9,ALBERT,0.9125840537944284,0.9916492693110647,0.9504752376188094,0.864406779661017,0.3591549295774648,0.5074626865671642,0.91,0.5220839461945449,903.0026732999831
10,ALBERT,0.9351944167497508,0.9791231732776617,0.9566547679755226,0.7938144329896907,0.5422535211267606,0.6443514644351465,0.9227272727272727,0.6165129554751629,901.221947257407
