Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9714285714285714,0.9572471324296142,0.9642857142857143,0.7371794871794872,0.8098591549295775,0.7718120805369127,0.9382379654859219,0.7372772185763184,995.6057716142386
2,SBERT,0.9638682252922423,0.9457768508863399,0.9547368421052631,0.675,0.7605633802816901,0.7152317880794701,0.92188919164396,0.6717576422630646,884.9294371129945
3,SBERT,0.9612068965517241,0.9301355578727841,0.9454160042395338,0.6127167630057804,0.7464788732394366,0.673015873015873,0.9064486830154405,0.6231573079193926,992.1761991353706
4,SBERT,0.9615806805708014,0.913451511991658,0.9368983957219252,0.5631578947368421,0.7535211267605634,0.6445783132530121,0.8928247048138056,0.5915963761112978,886.860684462823
5,SBERT,0.9667013527575442,0.9687174139728885,0.9677083333333333,0.7857142857142857,0.7746478873239436,0.7801418439716311,0.9436875567665758,0.7478767798194166,993.0829910682514
6,SBERT,0.9719827586206896,0.941544885177453,0.9565217391304348,0.6763005780346821,0.8181818181818182,0.740506329113924,0.9255222524977293,0.7017963822932789,992.80973646231
7,SBERT,0.9699481865284975,0.9770354906054279,0.9734789391575663,0.8382352941176471,0.7972027972027972,0.8172043010752688,0.9536784741144414,0.7910288201389143,1101.4976956564933
8,SBERT,0.9639830508474576,0.9498956158663883,0.9568874868559412,0.6923076923076923,0.7605633802816901,0.7248322147651006,0.9254545454545454,0.6828379475126468,993.3715143380687
9,SBERT,0.9747634069400631,0.9676409185803758,0.9711891042430594,0.7919463087248322,0.8309859154929577,0.8109965635738832,0.95,0.7825055609225541,995.3120373599231
10,SBERT,0.9580777096114519,0.9780793319415448,0.9679752066115701,0.8278688524590164,0.7112676056338029,0.7651515151515151,0.9436363636363636,0.7360637578777739,994.265382733196
