Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9590583418628454,0.9770594369134515,0.9679752066115702,0.8225806451612904,0.7183098591549296,0.7669172932330828,0.9436875567665758,0.7372433466546685,67.04118155700007
2,CNN,0.9370698131760079,0.9937434827945777,0.9645748987854251,0.9285714285714286,0.5492957746478874,0.6902654867256638,0.9364214350590372,0.6856217449367408,18.722278361999997
3,CNN,0.9580777096114519,0.9770594369134515,0.9674754775425917,0.8211382113821138,0.7112676056338029,0.7622641509433963,0.9427792915531336,0.7323628816394481,17.813089753999975
4,CNN,0.9505050505050505,0.9812304483837331,0.965623396613648,0.8378378378378378,0.6549295774647887,0.7351778656126482,0.9391462306993642,0.7081752835461784,18.85407123899995
5,CNN,0.9667705088265836,0.9708029197080292,0.9687825182101978,0.7971014492753623,0.7746478873239436,0.7857142857142857,0.9455040871934605,0.7546051733431126,23.954920958999992
6,CNN,0.9654450261780104,0.9624217118997912,0.9639309984317825,0.7534246575342466,0.7692307692307693,0.7612456747404844,0.9373297002724795,0.7252329196179763,21.356198829999812
7,CNN,0.9535353535353536,0.9853862212943633,0.9691991786447639,0.8738738738738738,0.6783216783216783,0.7637795275590551,0.9455040871934605,0.7410519822837734,21.034167714999967
8,CNN,0.9570112589559877,0.975991649269311,0.9664082687338502,0.8130081300813008,0.704225352112676,0.7547169811320754,0.9409090909090909,0.7237266609825385,20.94325075000006
9,CNN,0.9444995044598612,0.9947807933194155,0.9689883070665989,0.945054945054945,0.6056338028169014,0.7381974248927039,0.9445454545454546,0.7308224651354774,19.02490780900007
10,CNN,0.9658738366080661,0.9749478079331941,0.9703896103896104,0.8195488721804511,0.7676056338028169,0.7927272727272727,0.9481818181818182,0.7636873284457025,21.546384694999688
