Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9717277486910995,0.9676746611053181,0.9696969696969697,0.7876712328767124,0.8098591549295775,0.7986111111111112,0.9473206176203451,0.7684129020464414,70.191753135
2,CNN,0.9477911646586346,0.9843587069864442,0.9657289002557545,0.8571428571428571,0.6338028169014085,0.728744939271255,0.9391462306993642,0.7053929695892837,18.833861684000112
3,CNN,0.9522842639593908,0.9781021897810219,0.9650205761316872,0.8189655172413793,0.6690140845070423,0.7364341085271319,0.9382379654859219,0.7064618071460955,21.393655652000234
4,CNN,0.9550561797752809,0.9749739311783108,0.9649122807017544,0.8032786885245902,0.6901408450704225,0.7424242424242424,0.9382379654859219,0.7101969629975063,21.355800244999955
5,CNN,0.9537223340040242,0.9885297184567258,0.9708141321044548,0.897196261682243,0.676056338028169,0.7710843373493975,0.9482288828337875,0.7520030810420931,20.319607943999927
6,CNN,0.9405351833498513,0.9906054279749478,0.9649211997966446,0.9021739130434783,0.5804195804195804,0.7063829787234042,0.9373297002724795,0.6936915516583334,18.935397147999993
7,CNN,0.9616182572614108,0.9676409185803758,0.9646201873048907,0.7737226277372263,0.7412587412587412,0.7571428571428572,0.9382379654859219,0.721999240471435,20.047895322000386
8,CNN,0.9609053497942387,0.9749478079331941,0.9678756476683938,0.8125,0.7323943661971831,0.7703703703703704,0.9436363636363636,0.73963654696582,21.045917957000256
9,CNN,0.9637681159420289,0.9718162839248434,0.9677754677754677,0.7985074626865671,0.7535211267605634,0.7753623188405796,0.9436363636363636,0.743577161047316,18.911586266000086
10,CNN,0.9640657084188912,0.9801670146137788,0.9720496894409938,0.8492063492063492,0.7535211267605634,0.7985074626865671,0.9509090909090909,0.7724558656588411,21.70881147900036
