Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.938071065989848,0.963503649635037,0.950617283950617,0.698275862068966,0.570422535211268,0.627906976744186,0.912806539509537,0.58289131708845,1.26626124599716
2,RF,0.947638603696099,0.962460896767466,0.954992240041386,0.716535433070866,0.640845070422535,0.676579925650558,0.920980926430518,0.633008814815545,1.18484860399622
3,RF,0.944157187176836,0.952033368091762,0.948078920041537,0.656716417910448,0.619718309859155,0.63768115942029,0.909173478655768,0.586131804242929,1.20040940899344
4,RF,0.934959349593496,0.959332638164755,0.946989191971178,0.666666666666667,0.549295774647887,0.602316602316602,0.90644868301544,0.553176360446828,1.21768215700286
5,RF,0.950769230769231,0.966631908237748,0.958634953464323,0.746031746031746,0.661971830985916,0.701492537313433,0.927338782924614,0.661824523202182,1.15171793800255
6,RF,0.938321536905966,0.968684759916493,0.953261427837699,0.732142857142857,0.573426573426573,0.643137254901961,0.917347865576748,0.60288170200866,1.14328788599232
7,RF,0.955440414507772,0.962421711899791,0.958918356734269,0.735294117647059,0.699300699300699,0.716845878136201,0.928247048138056,0.676072865981868,1.16482679999899
8,RF,0.944501541623844,0.95929018789144,0.951838425686173,0.692913385826772,0.619718309859155,0.654275092936803,0.915454545454545,0.607510213565982,1.21414886499406
9,RF,0.945918367346939,0.967640918580376,0.956656346749226,0.741666666666667,0.626760563380282,0.679389312977099,0.923636363636363,0.63929771092321,1.28008881399001
10,RF,0.9435318275154,0.95929018789144,0.951345755693582,0.69047619047619,0.612676056338028,0.649253731343283,0.914545454545454,0.602188662183223,1.17560805099492
,,0.944330912512543,0.962129022707631,0.953133290216999,0.707671934350824,0.61741357234315,0.658887847174042,0.917597968788705,0.614498397445888,
