Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9602094240837696,0.9562043795620438,0.9582027168234065,0.7123287671232876,0.7323943661971831,0.7222222222222221,0.927338782924614,0.680521090738824,645.846430769001
2,BERT,0.9494438827098078,0.9791449426485923,0.9640657084188912,0.8214285714285714,0.647887323943662,0.7244094488188976,0.9364214350590372,0.6952423334147033,622.1599819429975
3,BERT,0.944944944944945,0.9843587069864442,0.9642492339121552,0.8529411764705882,0.6126760563380281,0.7131147540983606,0.9364214350590372,0.6901925468006765,623.7606238680019
4,BERT,0.9539877300613497,0.97288842544317,0.963345379452762,0.7886178861788617,0.6830985915492958,0.7320754716981132,0.935513169845595,0.6979538974740869,623.8940250899977
5,BERT,0.968682505399568,0.935349322210636,0.9517241379310344,0.6457142857142857,0.795774647887324,0.7129337539432177,0.9173478655767484,0.6702240081753321,624.0218289850018
6,BERT,0.9519427402862985,0.9718162839248434,0.9617768595041323,0.7804878048780488,0.6713286713286714,0.7218045112781954,0.932788374205268,0.6863373880213954,623.085405181002
7,BERT,0.9717277486910995,0.9686847599164927,0.9702038682697334,0.7945205479452054,0.8111888111888111,0.8027681660899654,0.9482288828337875,0.7730309149387955,699.8862277649969
8,BERT,0.9740540540540541,0.9405010438413361,0.9569835369091875,0.6742857142857143,0.8309859154929577,0.744479495268139,0.9263636363636364,0.7072380621063521,624.0001507569978
9,BERT,0.9712765957446808,0.9530271398747391,0.9620653319283456,0.71875,0.8098591549295775,0.76158940397351,0.9345454545454546,0.7255424404844251,623.3436322369962
10,BERT,0.9654450261780104,0.9624217118997912,0.9639309984317825,0.7517241379310344,0.7676056338028169,0.759581881533101,0.9372727272727273,0.7235696934603357,699.2914478560051
