Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9467336683417086,0.9822732012513035,0.9641760491299898,0.839622641509434,0.6267605633802817,0.717741935483871,0.9364214350590372,0.6920386865851089,68.107815458
2,CNN,0.955420466058764,0.9833159541188738,0.9691675231243577,0.8596491228070176,0.6901408450704225,0.765625,0.9455040871934605,0.7408874114425787,19.889705304000017
3,CNN,0.949748743718593,0.9854014598540146,0.9672466734902764,0.8679245283018868,0.647887323943662,0.7419354838709677,0.9418710263396912,0.7195994107708236,19.14300775100037
4,CNN,0.9671957671957672,0.9530761209593326,0.9600840336134453,0.7115384615384616,0.7816901408450704,0.7449664429530201,0.9309718437783833,0.7061947408510941,21.154293582999344
5,CNN,0.9600818833162743,0.9781021897810219,0.96900826446281,0.8306451612903226,0.7253521126760564,0.7744360902255639,0.9455040871934605,0.7458152194730814,20.234550030999344
6,CNN,0.9645833333333333,0.9665970772442589,0.9655891553701773,0.7730496453900709,0.7622377622377622,0.7676056338028169,0.9400544959128065,0.7332207127765263,21.19103388700023
7,CNN,0.9633401221995926,0.9874739039665971,0.9752577319587629,0.8991596638655462,0.7482517482517482,0.8167938931297709,0.9564032697547684,0.7965947637544184,23.319148917000348
8,CNN,0.9633891213389121,0.9613778705636743,0.9623824451410659,0.7430555555555556,0.7535211267605634,0.7482517482517483,0.9345454545454546,0.7106592651734727,20.753612260999944
9,CNN,0.960285132382892,0.9843423799582464,0.9721649484536081,0.8728813559322034,0.7253521126760564,0.7923076923076923,0.9509090909090909,0.7689562199531813,20.41260406499987
10,CNN,0.9558974358974359,0.9728601252609603,0.9643041903776514,0.792,0.6971830985915493,0.7415730337078652,0.9372727272727273,0.7079008469127182,22.057800266999948
