Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9667381974248928,0.9395203336809176,0.9529349550502381,0.6568047337278107,0.7816901408450704,0.7138263665594854,0.9191643960036331,0.6706009940821492,1687.4051614310592
2,LSTM,0.9583333333333334,0.9833159541188738,0.970663921770458,0.8632478632478633,0.7112676056338029,0.7799227799227798,0.9482288828337875,0.7554182895239108,1338.7502993987873
3,LSTM,0.9668141592920354,0.9113660062565172,0.9382716049382717,0.5685279187817259,0.7887323943661971,0.6607669616519174,0.8955495004541326,0.6122026891851101,1227.0725813983008
4,LSTM,0.9709364908503767,0.940563086548488,0.9555084745762711,0.6686046511627907,0.8098591549295775,0.7324840764331211,0.9237057220708447,0.6927668419511451,1344.4921418474987
5,LSTM,0.972457627118644,0.9572471324296142,0.9647924330005255,0.7388535031847133,0.8169014084507042,0.7759197324414714,0.9391462306993642,0.7420650063412734,1499.3627431904897
6,LSTM,0.9703947368421053,0.9237995824634656,0.9465240641711229,0.6137566137566137,0.8111888111888111,0.6987951807228916,0.9091734786557675,0.6552438193728808,1075.266442549415
7,LSTM,0.9783080260303688,0.941544885177453,0.9595744680851065,0.6871508379888268,0.8601398601398601,0.7639751552795031,0.9309718437783833,0.7304027792392205,1183.2759301569313
8,LSTM,0.9610526315789474,0.9530271398747391,0.9570230607966458,0.7,0.7394366197183099,0.7191780821917808,0.9254545454545454,0.6765759311060633,1447.0091265300289
9,LSTM,0.9793028322440087,0.9384133611691023,0.9584221748400853,0.6758241758241759,0.8661971830985915,0.7592592592592592,0.9290909090909091,0.7260317476021333,1394.8431219654158
10,LSTM,0.9658738366080661,0.9749478079331941,0.9703896103896104,0.8195488721804511,0.7676056338028169,0.7927272727272727,0.9481818181818182,0.7636873284457025,1503.8507707659155
