Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9616182572614108,0.9666319082377477,0.9641185647425897,0.7664233576642335,0.7394366197183099,0.7526881720430106,0.9373297002724795,0.71697089992642,374.7371839020052
2,GRU,0.9553478712357217,0.959332638164755,0.9573361082206036,0.717391304347826,0.6971830985915493,0.7071428571428572,0.9255222524977293,0.6645779529167829,321.4313605399948
3,GRU,0.9616182572614108,0.9666319082377477,0.9641185647425897,0.7664233576642335,0.7394366197183099,0.7526881720430106,0.9373297002724795,0.71697089992642,368.7410878590017
4,GRU,0.9627329192546584,0.9697601668404588,0.9662337662337662,0.7851851851851852,0.7464788732394366,0.7653429602888087,0.9409627611262489,0.7319071971106504,327.21720417399774
5,GRU,0.9663865546218487,0.959332638164755,0.9628466771323915,0.738255033557047,0.7746478873239436,0.7560137457044674,0.935513169845595,0.7191614583476628,278.9566683229932
6,GRU,0.9626943005181348,0.9697286012526096,0.9661986479459179,0.7867647058823529,0.7482517482517482,0.7670250896057347,0.9409627611262489,0.7335508430603914,278.76226142300584
7,GRU,0.9694092827004219,0.9592901878914405,0.9643231899265479,0.7450980392156863,0.7972027972027972,0.7702702702702703,0.9382379654859219,0.7352005011070152,370.1978746520035
8,GRU,0.9683544303797469,0.9582463465553236,0.9632738719832109,0.7368421052631579,0.7887323943661971,0.7619047619047618,0.9363636363636364,0.7257870350845042,325.70390722899174
9,GRU,0.9716981132075472,0.9676409185803758,0.9696652719665272,0.7876712328767124,0.8098591549295775,0.7986111111111112,0.9472727272727273,0.7683812350661077,325.20492861099774
10,GRU,0.9610655737704918,0.9791231732776617,0.970010341261634,0.8387096774193549,0.7323943661971831,0.7819548872180452,0.9472727272727273,0.7543567583441377,370.9568067390064
