Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9672650475184794,0.9551616266944735,0.9611752360965373,0.7207792207792207,0.7816901408450704,0.75,0.932788374205268,0.7120299398484677,995.923285250552
2,SBERT,0.9562043795620438,0.9562043795620438,0.9562043795620438,0.704225352112676,0.704225352112676,0.704225352112676,0.9237057220708447,0.6604297316747199,884.7865116652101
3,SBERT,0.9592476489028213,0.9572471324296142,0.9582463465553237,0.7152777777777778,0.7253521126760564,0.7202797202797203,0.927338782924614,0.6785503275784025,1100.0505478559062
4,SBERT,0.9653304442036836,0.9290928050052137,0.946865037194474,0.6179775280898876,0.7746478873239436,0.6875,0.9091734786557675,0.6407008321073064,886.9102602349594
5,SBERT,0.9646936656282451,0.9687174139728885,0.9667013527575442,0.782608695652174,0.7605633802816901,0.7714285714285714,0.9418710263396912,0.7382365878110526,992.7907111765817
6,SBERT,0.9636752136752137,0.941544885177453,0.9524815205913411,0.6606060606060606,0.7622377622377622,0.7077922077922079,0.9182561307901907,0.6628411030898879,887.9695880692452
7,SBERT,0.9729166666666667,0.9749478079331941,0.9739311783107403,0.8297872340425532,0.8181818181818182,0.8239436619718311,0.9545867393278837,0.7979024029607665,1101.9840739257634
8,SBERT,0.9636163175303197,0.9123173277661796,0.937265415549598,0.5647668393782384,0.7676056338028169,0.6507462686567165,0.8936363636363637,0.5993828833795996,887.3500843215734
9,SBERT,0.9660842754367934,0.9812108559498957,0.9735888140859659,0.8582677165354331,0.7676056338028169,0.8104089219330854,0.9536363636363636,0.7856770105770557,994.9227618891746
10,SBERT,0.9586776859504132,0.9686847599164927,0.9636552440290758,0.7727272727272727,0.7183098591549296,0.7445255474452555,0.9363636363636364,0.7088520797555201,995.9931101100519
