Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9676025917926566,0.9343065693430657,0.9506631299734748,0.64,0.7887323943661971,0.7066246056782334,0.9155313351498637,0.6628124533507382,465.3426583660039
2,GRU,0.9726477024070022,0.927007299270073,0.9492792311799253,0.6256684491978609,0.823943661971831,0.7112462006079028,0.9137148047229791,0.670302983116015,365.98666983300063
3,GRU,0.9626068376068376,0.9395203336809176,0.9509234828496043,0.6484848484848484,0.7535211267605634,0.6970684039087947,0.9155313351498637,0.6507778995883535,413.88413762600976
4,GRU,0.9708108108108108,0.9363920750782064,0.9532908704883228,0.6534090909090909,0.8098591549295775,0.7232704402515725,0.9200726612170754,0.6825136404891955,326.3367687930004
5,GRU,0.9777034559643255,0.9144942648592284,0.9450431034482758,0.5980392156862745,0.8591549295774648,0.7052023121387284,0.9073569482288828,0.6674000705164154,326.35629787699145
6,GRU,0.9698275862068966,0.9394572025052192,0.9544008483563097,0.6647398843930635,0.8041958041958042,0.7278481012658227,0.92188919164396,0.6869483295462065,371.0188644100126
7,GRU,0.9748908296943232,0.9321503131524008,0.9530416221985059,0.6486486486486487,0.8391608391608392,0.7317073170731707,0.9200726612170754,0.6935005072482024,373.5230756899982
8,GRU,0.9732441471571907,0.9112734864300627,0.9412398921832884,0.5812807881773399,0.8309859154929577,0.6840579710144927,0.9009090909090909,0.6415616469621686,416.1110995700001
9,GRU,0.9654088050314465,0.9613778705636743,0.9633891213389121,0.7465753424657534,0.7676056338028169,0.7569444444444444,0.9363636363636364,0.7204336880628901,507.01777555599983
10,GRU,0.9704329461457233,0.9592901878914405,0.9648293963254594,0.7450980392156863,0.8028169014084507,0.7728813559322034,0.9390909090909091,0.7384519189207019,374.32233475899557
