Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.938133874239351,0.964546402502607,0.951156812339332,0.704347826086957,0.570422535211268,0.630350194552529,0.913714804722979,0.586265940272986,1.04547663200356
2,RF,0.946225439503619,0.954118873826903,0.950155763239875,0.671641791044776,0.633802816901409,0.652173913043478,0.912806539509537,0.602708509007159,1.07631921699794
3,RF,0.943808532778356,0.94577685088634,0.944791666666667,0.628571428571429,0.619718309859155,0.624113475177305,0.903723887375114,0.568927146698939,1.05825280300633
4,RF,0.938398357289528,0.953076120959333,0.945680289705122,0.645669291338583,0.577464788732394,0.609665427509294,0.904632152588556,0.556661280874344,1.05225344799692
5,RF,0.949588477366255,0.962460896767466,0.955981356809943,0.72093023255814,0.654929577464789,0.686346863468635,0.922797456857402,0.643406453419471,1.01773211399268
6,RF,0.937755102040816,0.95929018789144,0.948400412796698,0.677685950413223,0.573426573426573,0.621212121212121,0.909173478655768,0.57258690540866,1.02478620799957
7,RF,0.956112852664577,0.955114822546973,0.955613577023499,0.701388888888889,0.706293706293706,0.70383275261324,0.922797456857402,0.659452242085098,1.04286493500695
8,RF,0.942946058091286,0.948851774530271,0.945889698231009,0.639705882352941,0.612676056338028,0.62589928057554,0.905454545454545,0.571992377806604,1.06006770199747
9,RF,0.949588477366255,0.963465553235908,0.956476683937824,0.7265625,0.654929577464789,0.688888888888889,0.923636363636363,0.646628542535674,1.10717543099599
10,RF,0.948132780082987,0.954070981210856,0.951092611862643,0.676470588235294,0.647887323943662,0.661870503597122,0.914545454545454,0.61317630823987,1.06302200899518
,,0.945068995142303,0.95607724643581,0.950523887261261,0.679297437949023,0.625155126563577,0.650435342063815,0.913328214020312,0.60218057063488,
