Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.96086508753862,0.97288842544317,0.966839378238342,0.8,0.7323943661971831,0.7647058823529411,0.9418710263396912,0.7325469630002704,374.33925806700427
2,GRU,0.9545923632610939,0.9645464025026069,0.9595435684647303,0.7424242424242424,0.6901408450704225,0.7153284671532847,0.9291553133514986,0.6755204534940659,364.4966215160093
3,GRU,0.9569230769230769,0.97288842544317,0.9648397104446743,0.7936507936507936,0.704225352112676,0.7462686567164178,0.9382379654859219,0.7128982457819533,323.2318020179955
4,GRU,0.9598352214212152,0.9718456725755996,0.9658031088082901,0.7923076923076923,0.7253521126760564,0.7573529411764707,0.9400544959128065,0.7241494138950343,324.5309262100054
5,GRU,0.9646936656282451,0.9687174139728885,0.9667013527575442,0.782608695652174,0.7605633802816901,0.7714285714285714,0.9418710263396912,0.7382365878110526,279.241249505998
6,GRU,0.9597938144329897,0.9718162839248434,0.9657676348547719,0.7938931297709924,0.7272727272727273,0.759124087591241,0.9400544959128065,0.7258748243162043,369.1365260379971
7,GRU,0.9617373319544984,0.9707724425887265,0.9662337662337662,0.7910447761194029,0.7412587412587412,0.7653429602888088,0.9409627611262489,0.7321231696859842,324.3262220690085
8,GRU,0.9622245540398741,0.9572025052192067,0.9597069597069597,0.7210884353741497,0.7464788732394366,0.7335640138408305,0.93,0.6934224010727924,369.98870294399967
9,GRU,0.9601634320735445,0.9812108559498957,0.970573051109964,0.8512396694214877,0.7253521126760564,0.7832699619771862,0.9481818181818182,0.7571706440061147,279.4617770869954
10,GRU,0.963076923076923,0.9801670146137788,0.9715468184169684,0.848,0.7464788732394366,0.7940074906367041,0.95,0.7677015767122566,325.82959053300146
