Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9612970711297071,0.9582898852971846,0.9597911227154047,0.7241379310344828,0.7394366197183099,0.7317073170731707,0.9300635785649409,0.6915534458560004,1025.6915490785614
2,ALBERT,0.9564766839378238,0.9624608967674662,0.9594594594594594,0.7352941176470589,0.704225352112676,0.7194244604316546,0.9291553133514986,0.6791127158236948,1023.9444773541763
3,ALBERT,0.9417989417989417,0.9280500521376434,0.9348739495798318,0.5576923076923077,0.6126760563380281,0.5838926174496644,0.8873751135331517,0.5196998744997483,1024.8622252540663
4,ALBERT,0.9599578503688093,0.9499478623566214,0.9549266247379454,0.6842105263157895,0.7323943661971831,0.7074829931972789,0.92188919164396,0.6629806073414636,1026.508203665726
5,ALBERT,0.9502645502645503,0.9363920750782064,0.9432773109243698,0.6089743589743589,0.6690140845070423,0.6375838926174497,0.9019073569482289,0.5818648299501968,1031.0622734446079
6,ALBERT,0.9583766909469302,0.9613778705636743,0.9598749348619072,0.7357142857142858,0.7202797202797203,0.7279151943462897,0.9300635785649409,0.6878461913662264,1028.3780090911314
7,ALBERT,0.9606625258799172,0.9686847599164927,0.9646569646569646,0.7777777777777778,0.7342657342657343,0.7553956834532374,0.9382379654859219,0.7204769089847713,1030.8202193705365
8,ALBERT,0.9642470205850487,0.9290187891440501,0.9463051568314725,0.615819209039548,0.7676056338028169,0.683385579937304,0.9081818181818182,0.6356794022801112,1029.7596038486809
9,ALBERT,0.9346076458752515,0.9697286012526096,0.9518442622950819,0.7264150943396226,0.5422535211267606,0.620967741935484,0.9145454545454546,0.5817489368071405,905.9933320032433
10,ALBERT,0.9274353876739563,0.9739039665970772,0.9501018329938901,0.7340425531914894,0.4859154929577465,0.5847457627118644,0.9109090909090909,0.55150741543173,1029.7596428468823
