Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9265873015873016,0.9739311783107404,0.9496695475343162,0.7311827956989247,0.4788732394366197,0.5787234042553191,0.9100817438692098,0.5457482990475684,527.5821620860006
2,BERT,0.949238578680203,0.9749739311783108,0.9619341563786007,0.7931034482758621,0.647887323943662,0.7131782945736435,0.932788374205268,0.6799824164194572,590.8081642110046
3,BERT,0.9470529470529471,0.9885297184567258,0.9673469387755101,0.89,0.6267605633802817,0.7355371900826447,0.9418710263396912,0.7176562852122912,702.8964731980013
4,BERT,0.9494949494949495,0.9801876955161627,0.9645972293483838,0.8288288288288288,0.647887323943662,0.7272727272727273,0.9373297002724795,0.6991750297434479,622.8672033870025
5,BERT,0.9678423236514523,0.97288842544317,0.9703588143525741,0.8102189781021898,0.7816901408450704,0.7956989247311828,0.9482288828337875,0.7662299795502817,623.3666607499981
6,BERT,0.950253807106599,0.9770354906054279,0.9634585692228512,0.8103448275862069,0.6573426573426573,0.7258687258687258,0.935513169845595,0.6946273484453837,623.0116894480016
7,BERT,0.9632277834525026,0.9843423799582464,0.9736706246773361,0.8770491803278688,0.7482517482517482,0.8075471698113208,0.9536784741144414,0.7845903196800368,699.4994496139989
8,BERT,0.9705882352941176,0.964509394572025,0.9675392670157068,0.7702702702702703,0.8028169014084507,0.7862068965517242,0.9436363636363636,0.7539762681413471,699.8856532529971
9,BERT,0.9655891553701773,0.9665970772442589,0.9660928534167971,0.7730496453900709,0.7676056338028169,0.7703180212014133,0.9409090909090909,0.7364174156025474,623.8084525340018
10,BERT,0.961093585699264,0.954070981210856,0.9575694080670508,0.7046979865771812,0.7394366197183099,0.7216494845360825,0.9263636363636364,0.6795082898745937,626.2158586969963
