Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9631578947368421,0.954118873826903,0.9586170770036668,0.7086092715231788,0.7535211267605634,0.7303754266211604,0.9282470481380564,0.6894703169295121,645.0274969539969
2,BERT,0.95562435500516,0.9655891553701773,0.9605809128630705,0.75,0.6971830985915493,0.7226277372262774,0.9309718437783833,0.683862737848071,621.5650195490016
3,BERT,0.9497950819672131,0.9666319082377477,0.958139534883721,0.744,0.6549295774647887,0.6966292134831461,0.9264305177111717,0.6566858472059939,622.3503876239993
4,BERT,0.9538461538461539,0.9697601668404588,0.9617373319544984,0.7698412698412699,0.6830985915492958,0.7238805970149252,0.932788374205268,0.6873613844920674,622.9970298199987
5,BERT,0.9728260869565217,0.9332638164754953,0.9526343799893561,0.6464088397790055,0.823943661971831,0.7244582043343653,0.9191643960036331,0.684754932395469,622.9368882050039
6,BERT,0.9671261930010604,0.9519832985386222,0.9594950026301946,0.7088607594936709,0.7832167832167832,0.744186046511628,0.9300635785649409,0.7049721006818026,698.3039643809971
7,BERT,0.9736008447729673,0.9624217118997912,0.9679790026246718,0.7662337662337663,0.8251748251748252,0.7946127946127947,0.9445958219800181,0.7633421104831366,699.0083169610007
8,BERT,0.9756637168141593,0.9206680584551148,0.9473684210526316,0.6122448979591837,0.8450704225352113,0.7100591715976331,0.9109090909090909,0.6709577107669801,623.9284949010034
9,BERT,0.972310969116081,0.9530271398747391,0.9625724828676859,0.7204968944099379,0.8169014084507042,0.7656765676567657,0.9354545454545454,0.7303509790731025,622.2504753439935
10,BERT,0.9642082429501084,0.9279749478079332,0.9457446808510639,0.6123595505617978,0.7676056338028169,0.6812500000000001,0.9072727272727272,0.6332845814869005,622.4276392149914
