Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.9464469618949537,0.9582898852971846,0.9523316062176166,0.6923076923076923,0.6338028169014085,0.661764705882353,0.9164396003633061,0.6149812755269648,1025.4824105929583
2,ALBERT,0.9463019250253293,0.9739311783107404,0.959917780061665,0.7807017543859649,0.6267605633802817,0.6953125000000001,0.9291553133514986,0.6608366715016288,1023.1054461784661
3,ALBERT,0.9406047516198704,0.908237747653806,0.9241379310344827,0.49714285714285716,0.6126760563380281,0.5488958990536277,0.8701180744777475,0.47752358273589124,1024.6133493324742
4,ALBERT,0.9648711943793911,0.8592283628779979,0.9089906232763375,0.4534412955465587,0.7887323943661971,0.5758354755784062,0.8501362397820164,0.5206246995073545,899.2782678352669
5,ALBERT,0.9640971488912354,0.9520333680917622,0.9580272822665268,0.7012987012987013,0.7605633802816901,0.7297297297297298,0.927338782924614,0.688591983126828,1026.1985152671114
6,ALBERT,0.9566563467492261,0.9676409185803758,0.9621172807472756,0.7651515151515151,0.7062937062937062,0.7345454545454545,0.9336966394187103,0.6974606158352163,1024.329347143881
7,ALBERT,0.9575569358178054,0.965553235908142,0.9615384615384616,0.7555555555555555,0.7132867132867133,0.7338129496402878,0.932788374205268,0.6957652243494993,1026.6031008008868
8,ALBERT,0.9576271186440678,0.9436325678496869,0.9505783385909569,0.6538461538461539,0.7183098591549296,0.6845637583892618,0.9145454545454546,0.6362075935106657,1023.0084972083569
9,ALBERT,0.9316831683168317,0.9822546972860126,0.9563008130081301,0.8111111111111111,0.5140845070422535,0.6293103448275862,0.9218181818181819,0.6071885387841678,901.7918652603403
10,ALBERT,0.9244532803180915,0.9707724425887265,0.9470468431771896,0.7021276595744681,0.4647887323943662,0.559322033898305,0.9054545454545454,0.5224120312565684,899.7598087629303
