Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9663157894736842,0.9572471324296142,0.9617600838135149,0.7284768211920529,0.7746478873239436,0.750853242320819,0.9336966394187103,0.7131025532893749,506.8176454439963
2,GRU,0.9616613418530351,0.9416058394160584,0.9515279241306638,0.654320987654321,0.7464788732394366,0.6973684210526315,0.9164396003633061,0.6510361158952179,453.03937326700543
3,GRU,0.966702470461869,0.9384775808133472,0.9523809523809523,0.6529411764705882,0.7816901408450704,0.7115384615384616,0.9182561307901907,0.6680174798996361,366.2584579419927
4,GRU,0.9603753910323254,0.9603753910323254,0.9603753910323254,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.9309718437783833,0.6927697572295084,459.45537172800687
5,GRU,0.9770491803278688,0.9322210636079249,0.9541088580576308,0.6505376344086021,0.852112676056338,0.7378048780487805,0.92188919164396,0.7015964034729932,322.8718281850015
6,GRU,0.9722222222222222,0.9133611691022965,0.9418729817007536,0.5870646766169154,0.8251748251748252,0.686046511627907,0.9019073569482289,0.6426923882545448,279.0431680979964
7,GRU,0.968682505399568,0.9363256784968684,0.9522292993630573,0.6514285714285715,0.7972027972027972,0.7169811320754718,0.9182561307901907,0.6744398660742287,414.1353044800053
8,GRU,0.9656283566058003,0.9384133611691023,0.9518263631551086,0.650887573964497,0.7746478873239436,0.7073954983922829,0.9172727272727272,0.6630336485943291,412.72683533899544
9,GRU,0.9704016913319239,0.9582463465553236,0.9642857142857143,0.7402597402597403,0.8028169014084507,0.7702702702702703,0.9381818181818182,0.7354306883246969,459.00218837099965
10,GRU,0.968520461699895,0.9634655532359081,0.9659863945578232,0.7619047619047619,0.7887323943661971,0.7750865051903114,0.9409090909090909,0.7412316467017797,414.4386950830085
