Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.936,0.976016684045881,0.955589586523737,0.772277227722772,0.549295774647887,0.641975308641975,0.920980926430518,0.6099728288472,1.29768975799379
2,RF,0.943718592964824,0.979144942648592,0.961105424769703,0.811320754716981,0.605633802816901,0.693548387096774,0.930971843778383,0.664477962399394,1.2977616690041
3,RF,0.941649899396378,0.976016684045881,0.95852534562212,0.785046728971963,0.591549295774648,0.674698795180723,0.926430517711172,0.64222136675149,1.28458752699953
4,RF,0.936,0.976016684045881,0.955589586523737,0.772277227722772,0.549295774647887,0.641975308641975,0.920980926430518,0.6099728288472,1.26587862300221
5,RF,0.948640483383686,0.982273201251303,0.965163934426229,0.842592592592593,0.640845070422535,0.728,0.938237965485922,0.702162222562218,1.3377848569944
6,RF,0.934934934934935,0.974947807933194,0.954522227899847,0.764705882352941,0.545454545454545,0.636734693877551,0.919164396003633,0.603402624988268,1.30543747099
7,RF,0.95112016293279,0.974947807933194,0.962886597938144,0.798319327731092,0.664335664335664,0.725190839694657,0.934604904632153,0.692173590833262,1.32562394200068
8,RF,0.938877755511022,0.978079331941545,0.958077709611452,0.794117647058823,0.570422535211268,0.663934426229508,0.925454545454545,0.63407361317436,1.32084026200755
9,RF,0.94311377245509,0.98643006263048,0.964285714285714,0.86734693877551,0.598591549295775,0.708333333333333,0.936363636363636,0.688576089976282,1.39120426100271
10,RF,0.944331983805668,0.973903966597077,0.958890030832477,0.776785714285714,0.612676056338028,0.68503937007874,0.927272727272727,0.650379301550529,1.27821897699323
,,0.941838758538439,0.977777717307303,0.959463615843316,0.798479004193116,0.592810006894514,0.679943046277524,0.928046238956321,0.64974124299302,
