Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9532224532224532,0.9562043795620438,0.954711087975013,0.697841726618705,0.6830985915492958,0.6903914590747331,0.9209809264305178,0.6451567751768713,789.3352760029957
2,SBERT,0.9679089026915114,0.9749739311783108,0.9714285714285715,0.8222222222222222,0.7816901408450704,0.8014440433212996,0.9500454132606722,0.7732165507861561,1112.9587661735713
3,SBERT,0.9550802139037433,0.9311783107403545,0.9429778247096093,0.6024096385542169,0.704225352112676,0.6493506493506493,0.9019073569482289,0.595173163251825,885.6176703916863
4,SBERT,0.9638682252922423,0.9457768508863399,0.9547368421052631,0.675,0.7605633802816901,0.7152317880794701,0.92188919164396,0.6717576422630646,995.585608985275
5,SBERT,0.9666319082377477,0.9666319082377477,0.9666319082377477,0.7746478873239436,0.7746478873239436,0.7746478873239436,0.9418710263396912,0.7412797955616913,886.4378894595429
6,SBERT,0.9656283566058003,0.9384133611691023,0.9518263631551086,0.6529411764705882,0.7762237762237763,0.70926517571885,0.9173478655767484,0.664870483926125,887.3147412389517
7,SBERT,0.9688149688149689,0.9728601252609603,0.9708333333333333,0.8129496402877698,0.7902097902097902,0.8014184397163121,0.9491371480472298,0.7723607021243709,995.5551717625931
8,SBERT,0.9625668449197861,0.9394572025052192,0.9508716323296355,0.6484848484848484,0.7535211267605634,0.6970684039087947,0.9154545454545454,0.6507269639338538,995.4598805904388
9,SBERT,0.9660493827160493,0.9801670146137788,0.9730569948186528,0.8515625,0.7676056338028169,0.8074074074074074,0.9527272727272728,0.7819129126158867,995.1702409666032
10,SBERT,0.9558067831449126,0.9707724425887265,0.9632314862765408,0.7795275590551181,0.6971830985915493,0.7360594795539034,0.9354545454545454,0.7008356786670209,887.934435534291
