Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.934804413239719,0.9718456725756,0.952965235173824,0.740384615384615,0.542253521126761,0.626016260162602,0.916439600363306,0.589163928981103,1.42814541299595
2,RF,0.941941941941942,0.981230448383733,0.961184882533197,0.823529411764706,0.591549295774648,0.688524590163934,0.930971843778383,0.662152917487089,1.46657166699879
3,RF,0.944612286002014,0.978102189781022,0.961065573770492,0.805555555555556,0.612676056338028,0.696,0.930971843778383,0.665719792202616,1.46607742500782
4,RF,0.934,0.97393117831074,0.953547728432874,0.752475247524752,0.535211267605634,0.625514403292181,0.917347865576748,0.5911968255884,1.45493073100806
5,RF,0.945619335347432,0.979144942648592,0.962090163934426,0.814814814814815,0.619718309859155,0.704,0.932788374205268,0.674830399792517,1.45691311100381
6,RF,0.932338308457712,0.978079331941545,0.954661232806928,0.78125,0.524475524475524,0.627615062761506,0.919164396003633,0.598846616336658,1.36669763299869
7,RF,0.951219512195122,0.977035490605428,0.963954685890834,0.811965811965812,0.664335664335664,0.730769230769231,0.936421435059037,0.699632083877798,1.40435923699988
8,RF,0.939879759519038,0.979123173277662,0.959100204498978,0.803921568627451,0.577464788732394,0.672131147540984,0.927272727272727,0.643421219243994,1.41208259000268
9,RF,0.939424031777557,0.987473903966597,0.962849872773537,0.870967741935484,0.570422535211268,0.68936170212766,0.933636363636364,0.672394738894899,1.56530571600888
10,RF,0.944275582573455,0.97286012526096,0.958354755784062,0.769911504424779,0.612676056338028,0.682352941176471,0.926363636363636,0.646670224974253,1.35103563999292
,,0.940811517105399,0.977882645675188,0.958977433559915,0.797477627199797,0.58507830197971,0.674228533799457,0.927137808603749,0.644402874737933,
