Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9792682926829268,0.8373305526590198,0.9027543563799888,0.44483985765124556,0.8802816901408451,0.591016548463357,0.8428701180744778,0.551674905130737,1085.1868751384318
2,LSTM,0.9696312364425163,0.9322210636079249,0.9505582137161084,0.6368715083798883,0.8028169014084507,0.7102803738317757,0.9155313351498637,0.6676844638982596,1222.1373559357598
3,LSTM,0.9773242630385488,0.8988529718456726,0.9364475828354156,0.5570776255707762,0.8591549295774648,0.6759002770083101,0.8937329700272479,0.6364596248791557,1534.12652664911
4,LSTM,0.98,0.8686131386861314,0.9209508015478166,0.49800796812749004,0.8802816901408451,0.6361323155216286,0.8701180744777475,0.598312372819389,1224.2472824566066
5,LSTM,0.9823321554770318,0.8696558915537018,0.922566371681416,0.503968253968254,0.8943661971830986,0.6446700507614214,0.8728428701180745,0.6095443007509367,1382.3723775018007
6,LSTM,0.9854897218863361,0.8507306889352818,0.9131652661064424,0.4781021897810219,0.916083916083916,0.6282973621103117,0.8592188919164396,0.5962290236438511,1276.9341686684638
7,LSTM,0.9846698113207547,0.8716075156576201,0.9246954595791805,0.5138339920948617,0.9090909090909091,0.6565656565656566,0.8764759309718437,0.623843837877495,1067.2359135886654
8,LSTM,0.9763246899661782,0.9039665970772442,0.9387533875338754,0.568075117370892,0.852112676056338,0.6816901408450704,0.8972727272727272,0.641567931419171,1391.3774706311524
9,LSTM,0.0,0.0,0.0,0.1290909090909091,1.0,0.2286634460547504,0.1290909090909091,0.0,2021.5731579195708
10,LSTM,0.9796149490373726,0.9029227557411273,0.9397066811515481,0.5714285714285714,0.8732394366197183,0.6908077994428969,0.899090909090909,0.6539871152638145,1632.5388426445425
