Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9561224489795919,0.9770594369134515,0.9664775657555441,0.8181818181818182,0.6971830985915493,0.7528517110266161,0.9409627611262489,0.7225433359621073,1819.4399834526703
2,LSTM,0.9532520325203252,0.9781021897810219,0.9655172413793104,0.8205128205128205,0.676056338028169,0.7413127413127413,0.9391462306993642,0.7114526527680234,1693.2354137524962
3,LSTM,0.9556701030927836,0.9666319082377477,0.9611197511664075,0.7557251908396947,0.6971830985915493,0.7252747252747254,0.9318801089918256,0.6871934748672441,1530.8133071511984
4,LSTM,0.9486404833836858,0.9822732012513035,0.9651639344262295,0.8425925925925926,0.6408450704225352,0.728,0.9382379654859219,0.7021622225622179,1642.6457852348685
5,LSTM,0.9612244897959183,0.9822732012513035,0.9716348633316142,0.859504132231405,0.7323943661971831,0.7908745247148289,0.9500454132606722,0.7658643011915462,1595.1410817699507
6,LSTM,0.9718004338394793,0.9352818371607515,0.9531914893617021,0.6536312849162011,0.8181818181818182,0.7267080745341615,0.9200726612170754,0.6864692775214642,1532.807847856544
7,LSTM,0.9675732217573222,0.965553235908142,0.9665621734587252,0.7724137931034483,0.7832167832167832,0.7777777777777778,0.9418710263396912,0.7443655629255663,1539.980969818309
8,LSTM,0.9494438827098078,0.9801670146137788,0.9645608628659477,0.8288288288288288,0.647887323943662,0.7272727272727273,0.9372727272727273,0.69914058175928,1643.4136712150648
9,LSTM,0.9688473520249221,0.9739039665970772,0.9713690786048932,0.8175182481751825,0.7887323943661971,0.8028673835125447,0.95,0.7744100978960108,1746.025956545025
10,LSTM,0.9603658536585366,0.9864300626304802,0.9732234809474768,0.8879310344827587,0.7253521126760564,0.7984496124031009,0.9527272727272728,0.7770473630011087,1794.3696328448132
