Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9611848825331971,0.9812304483837331,0.9711042311661505,0.8524590163934426,0.7323943661971831,0.787878787878788,0.9491371480472298,0.7619950633084291,875.019490325998
2,GRU,0.9537987679671458,0.9687174139728885,0.9612002069322297,0.7637795275590551,0.6830985915492958,0.7211895910780669,0.9318801089918256,0.6839071707763457,1117.7747970940254
3,GRU,0.9578622816032888,0.9718456725755996,0.9648033126293997,0.7890625,0.7112676056338029,0.7481481481481482,0.9382379654859219,0.7143068221267836,901.942403427005
4,GRU,0.9534412955465587,0.9822732012513035,0.9676425269645609,0.8495575221238938,0.676056338028169,0.7529411764705881,0.9427792915531336,0.7270748528720754,904.8644084730186
5,GRU,0.9596273291925466,0.9666319082377477,0.9631168831168831,0.762962962962963,0.7253521126760564,0.7436823104693141,0.935513169845595,0.7071215849053469,903.2009856770164
6,GRU,0.9686192468619247,0.9665970772442589,0.96760710553814,0.7793103448275862,0.7902097902097902,0.7847222222222222,0.9436875567665758,0.7523551364633092,795.4359843489947
7,GRU,0.9569230769230769,0.9739039665970772,0.9653388515261252,0.8015873015873016,0.7062937062937062,0.7509293680297398,0.9391462306993642,0.7182875429285035,822.6294049179996
8,GRU,0.9596273291925466,0.9676409185803758,0.9636174636174636,0.7686567164179104,0.7253521126760564,0.7463768115942029,0.9363636363636364,0.7104194313103268,785.3004627530172
9,GRU,0.9698857736240913,0.9749478079331941,0.9724102030192607,0.8248175182481752,0.795774647887324,0.8100358422939068,0.9518181818181818,0.7826210275480997,793.5181065629877
10,GRU,0.9672131147540983,0.9853862212943633,0.9762150982419855,0.8870967741935484,0.7746478873239436,0.8270676691729323,0.9581818181818181,0.8057944247325924,898.9694486790104
