Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9621676891615542,0.9812304483837331,0.9716055756324212,0.8536585365853658,0.7394366197183099,0.7924528301886793,0.9500454132606722,0.7667718658048092,1260.1342174029996
2,GRU,0.9555325749741469,0.9635036496350365,0.9595015576323987,0.7388059701492538,0.6971830985915493,0.7173913043478262,0.9291553133514986,0.6773036804461925,1046.2812518339997
3,GRU,0.9530761209593326,0.9530761209593326,0.9530761209593326,0.6830985915492958,0.6830985915492958,0.6830985915492958,0.9182561307901907,0.6361747125086284,1051.2713189490023
4,GRU,0.9568345323741008,0.9708029197080292,0.963768115942029,0.78125,0.704225352112676,0.7407407407407407,0.9364214350590372,0.7058526236730176,1047.5168636039998
5,GRU,0.9608247422680413,0.9718456725755996,0.9663037843442198,0.7938931297709924,0.7323943661971831,0.761904761904762,0.9409627611262489,0.7290422096609229,1056.7035947680015
6,GRU,0.9634273772204807,0.9624217118997912,0.9629242819843341,0.75,0.7552447552447552,0.7526132404181185,0.935513169845595,0.7155437829888692,1174.832611478003
7,GRU,0.9614984391259105,0.964509394572025,0.9630015633142261,0.7571428571428571,0.7412587412587412,0.7491166077738517,0.935513169845595,0.7121756300229696,1050.1110066860056
8,GRU,0.948170731707317,0.9739039665970772,0.96086508753862,0.7844827586206896,0.6408450704225352,0.7054263565891472,0.9309090909090909,0.671116999969603,1057.532064402003
9,GRU,0.9628865979381444,0.9749478079331941,0.9688796680497925,0.8153846153846154,0.7464788732394366,0.7794117647058824,0.9454545454545454,0.7493100950071573,1182.0249671380006
10,GRU,0.9638055842812823,0.9728601252609603,0.9683116883116883,0.8045112781954887,0.7535211267605634,0.7781818181818182,0.9445454545454546,0.74705486044542,1189.7068413550005
