Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9621676891615542,0.9812304483837331,0.9716055756324212,0.8536585365853658,0.7394366197183099,0.7924528301886793,0.9500454132606722,0.7667718658048092,1070.9084011339583
2,GRU,0.9507042253521126,0.9854014598540146,0.9677419354838709,0.8691588785046729,0.6549295774647887,0.746987951807229,0.9427792915531336,0.7245576524694424,1823.3552464149543
3,GRU,0.9569230769230769,0.97288842544317,0.9648397104446743,0.7936507936507936,0.704225352112676,0.7462686567164178,0.9382379654859219,0.7128982457819533,979.9657434190158
4,GRU,0.949238578680203,0.9749739311783108,0.9619341563786007,0.7931034482758621,0.647887323943662,0.7131782945736435,0.932788374205268,0.6799824164194572,1232.7772895109956
5,GRU,0.9562563580874873,0.9801876955161627,0.9680741503604532,0.8389830508474576,0.6971830985915493,0.7615384615384615,0.9436875567665758,0.7339427429547969,1352.7684638060164
6,GRU,0.9626168224299065,0.9676409185803758,0.9651223321186883,0.7753623188405797,0.7482517482517482,0.7615658362989324,0.9391462306993642,0.7268520176147337,1351.8941331430105
7,GRU,0.9652996845425867,0.9582463465553236,0.9617600838135149,0.7333333333333333,0.7692307692307693,0.7508532423208191,0.9336966394187103,0.7129092037821564,1104.984737377963
8,GRU,0.9565667011375388,0.965553235908142,0.961038961038961,0.7518796992481203,0.704225352112676,0.7272727272727273,0.9318181818181818,0.6888412224444309,866.4861622139579
9,GRU,0.9531568228105907,0.9770354906054279,0.9649484536082474,0.8135593220338984,0.676056338028169,0.7384615384615385,0.9381818181818182,0.7076270550787251,1351.5529306450044
10,GRU,0.9609053497942387,0.9749478079331941,0.9678756476683938,0.8125,0.7323943661971831,0.7703703703703704,0.9436363636363636,0.73963654696582,1353.6159322320018
