Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9574036511156186,0.9843587069864442,0.970694087403599,0.8695652173913043,0.704225352112676,0.7782101167315175,0.9482288828337875,0.7546108800071092,1071.683969687998
2,GRU,0.9568345323741008,0.9708029197080292,0.963768115942029,0.78125,0.704225352112676,0.7407407407407407,0.9364214350590372,0.7058526236730176,873.7112743739999
3,GRU,0.9598352214212152,0.9718456725755996,0.9658031088082901,0.7923076923076923,0.7253521126760564,0.7573529411764707,0.9400544959128065,0.7241494138950343,984.455663341003
4,GRU,0.9553752535496958,0.9822732012513035,0.9686375321336761,0.8521739130434782,0.6901408450704225,0.7626459143968871,0.9445958219800181,0.7368903600350962,773.6586759919956
5,GRU,0.9572301425661914,0.9801876955161627,0.9685729005667182,0.8403361344537815,0.704225352112676,0.7662835249042145,0.9445958219800181,0.7388266145322774,1099.7092248769986
6,GRU,0.9668737060041408,0.9749478079331941,0.9708939708939709,0.8222222222222222,0.7762237762237763,0.7985611510791367,0.9491371480472298,0.7699002782553154,1000.7736171379947
7,GRU,0.9605809128630706,0.9665970772442589,0.9635796045785641,0.7664233576642335,0.7342657342657343,0.75,0.9364214350590372,0.713813881219424,1445.875407170999
8,GRU,0.9501525940996948,0.9749478079331941,0.9623905203503349,0.7948717948717948,0.6549295774647887,0.7181467181467182,0.9336363636363636,0.6850357758417379,1217.932915501995
9,GRU,0.9638802889576883,0.9749478079331941,0.9693824597820446,0.816793893129771,0.7535211267605634,0.7838827838827839,0.9463636363636364,0.7541199438870265,1100.8011125840058
10,GRU,0.9617768595041323,0.9718162839248434,0.9667705088265836,0.7954545454545454,0.7394366197183099,0.7664233576642334,0.9418181818181818,0.7338821673175088,1104.4493890230005
