Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9620123203285421,0.9770594369134515,0.9694774961200207,0.8267716535433071,0.7394366197183099,0.7806691449814126,0.9464123524069028,0.7517716453907465,399.6789024010068
2,GRU,0.9499489274770173,0.9697601668404588,0.9597523219814241,0.7622950819672131,0.6549295774647887,0.7045454545454545,0.9291553133514986,0.6670318794050706,393.3861251719936
3,GRU,0.9572301425661914,0.9801876955161627,0.9685729005667182,0.8403361344537815,0.704225352112676,0.7662835249042145,0.9445958219800181,0.7388266145322774,350.8934602859954
4,GRU,0.9597938144329897,0.9708029197080292,0.9652669777086573,0.7862595419847328,0.7253521126760564,0.7545787545787546,0.9391462306993642,0.7206724627021871,395.0313214260095
5,GRU,0.9588053553038105,0.9708029197080292,0.9647668393782384,0.7846153846153846,0.7183098591549296,0.75,0.9382379654859219,0.7157518647897981,447.18302635100554
6,GRU,0.9618949536560247,0.9749478079331941,0.9683773976153448,0.8153846153846154,0.7412587412587412,0.7765567765567766,0.9445958219800181,0.7461184342314506,397.79437220600084
7,GRU,0.963579604578564,0.9665970772442589,0.9650859822824387,0.7714285714285715,0.7552447552447552,0.7632508833922261,0.9391462306993642,0.7283952557941317,398.74438176403055
8,GRU,0.9541284403669725,0.9770354906054279,0.96544610624033,0.8151260504201681,0.6830985915492958,0.7432950191570882,0.9390909090909091,0.7126086634466132,396.66757592500653
9,GRU,0.9640657084188912,0.9801670146137788,0.9720496894409938,0.8492063492063492,0.7535211267605634,0.7985074626865671,0.9509090909090909,0.7724558656588411,396.6649348420324
10,GRU,0.9582059123343527,0.9812108559498957,0.9695719443011862,0.8487394957983193,0.7112676056338029,0.7739463601532567,0.9463636363636364,0.7475241232266303,400.03396406496176
