Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9543147208121827,0.9801876955161627,0.9670781893004116,0.8362068965517241,0.6830985915492958,0.7519379844961241,0.9418710263396912,0.7241147342971878,387.2907157489972
2,GRU,0.9494438827098078,0.9791449426485923,0.9640657084188912,0.8214285714285714,0.647887323943662,0.7244094488188976,0.9364214350590372,0.6952423334147033,287.3309282709961
3,GRU,0.9593082400813835,0.9833159541188738,0.9711637487126673,0.864406779661017,0.7183098591549296,0.7846153846153846,0.9491371480472298,0.7602234675624061,336.57439439000154
4,GRU,0.9570112589559877,0.9749739311783108,0.9659090909090908,0.8064516129032258,0.704225352112676,0.7518796992481203,0.9400544959128065,0.7200996010178428,381.68268562100275
5,GRU,0.9618949536560247,0.9739311783107404,0.9678756476683938,0.8076923076923077,0.7394366197183099,0.7720588235294118,0.9436875567665758,0.7409445121055065,339.1351635120009
6,GRU,0.9609455292908531,0.975991649269311,0.9684101501812533,0.8203125,0.7342657342657343,0.7749077490774908,0.9445958219800181,0.7449122658070997,335.48733695899864
7,GRU,0.9599589322381931,0.975991649269311,0.9679089026915114,0.8188976377952756,0.7272727272727273,0.7703703703703703,0.9436875567665758,0.7400959938685371,383.5576184620004
8,GRU,0.9515151515151515,0.9832985386221295,0.9671457905544147,0.8545454545454545,0.6619718309859155,0.7460317460317459,0.9418181818181818,0.721198325843323,384.521267807002
9,GRU,0.96900826446281,0.9791231732776617,0.9740394600207685,0.8484848484848485,0.7887323943661971,0.8175182481751825,0.9545454545454546,0.7922857049621491,336.05135685100686
10,GRU,0.9614604462474645,0.9895615866388309,0.9753086419753085,0.9122807017543859,0.7323943661971831,0.8124999999999999,0.9563636363636364,0.7942308373751983,337.8647324659978
