Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9598765432098766,0.97288842544317,0.9663386846193682,0.7984496124031008,0.7253521126760564,0.7601476014760148,0.9409627611262489,0.7276634269805576,1649.8018910730025
2,GRU,0.9506048387096774,0.9833159541188738,0.9666837519220911,0.8532110091743119,0.6549295774647887,0.7410358565737053,0.9409627611262489,0.7162624331403186,1706.209380981978
3,GRU,0.9544994944388271,0.9843587069864442,0.9691991786447638,0.8660714285714286,0.6830985915492958,0.7637795275590551,0.9455040871934605,0.7400648968363543,1737.8360438119853
4,GRU,0.9570112589559877,0.9749739311783108,0.9659090909090908,0.8064516129032258,0.704225352112676,0.7518796992481203,0.9400544959128065,0.7200996010178428,1557.829586265958
5,GRU,0.9627714581178903,0.9708029197080292,0.9667705088265836,0.7910447761194029,0.7464788732394366,0.7681159420289855,0.9418710263396912,0.7353221471209966,1152.0582184160012
6,GRU,0.9475277497477296,0.9801670146137788,0.9635710620831196,0.8272727272727273,0.6363636363636364,0.7193675889328063,0.935513169845595,0.6911499421073795,1847.196929986996
7,GRU,0.9608247422680413,0.9728601252609603,0.966804979253112,0.8015267175572519,0.7342657342657343,0.7664233576642335,0.9418710263396912,0.7342196069912535,1299.3893300389755
8,GRU,0.9615784008307373,0.9665970772442589,0.9640812077043207,0.7664233576642335,0.7394366197183099,0.7526881720430106,0.9372727272727273,0.7169335903313887,1010.5091645820066
9,GRU,0.9523809523809523,0.9812108559498957,0.9665809768637532,0.8407079646017699,0.6690140845070423,0.7450980392156863,0.9409090909090909,0.718112939461578,2555.770777442027
10,GRU,0.9574898785425101,0.9874739039665971,0.9722507708119219,0.8928571428571429,0.704225352112676,0.7874015748031497,0.9509090909090909,0.7669318106007637,1727.5989574110135
