Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9651639344262295,0.9822732012513035,0.9736434108527131,0.864,0.7605633802816901,0.8089887640449438,0.9536784741144414,0.7848141834725132,460.29407278302824
2,GRU,0.9532520325203252,0.9781021897810219,0.9655172413793104,0.8205128205128205,0.676056338028169,0.7413127413127413,0.9391462306993642,0.7114526527680234,407.08470033004414
3,GRU,0.9583333333333334,0.9833159541188738,0.970663921770458,0.8632478632478633,0.7112676056338029,0.7799227799227798,0.9482288828337875,0.7554182895239108,364.46552071504993
4,GRU,0.9560776302349336,0.9760166840458812,0.9659442724458204,0.8114754098360656,0.6971830985915493,0.7500000000000001,0.9400544959128065,0.7188299797159934,359.5153973949491
5,GRU,0.9640287769784173,0.9781021897810219,0.9710144927536232,0.8359375,0.7535211267605634,0.7925925925925926,0.9491371480472298,0.76503201284938,412.28415803599637
6,GRU,0.9579487179487179,0.9749478079331941,0.9663735126745989,0.8095238095238095,0.7132867132867133,0.7583643122676581,0.9409627611262489,0.7267744405897109,409.6136634690338
7,GRU,0.9591002044989775,0.9791231732776617,0.9690082644628099,0.8373983739837398,0.7202797202797203,0.7744360902255639,0.9455040871934605,0.7463735060310984,412.5205867920304
8,GRU,0.9552845528455285,0.9812108559498957,0.9680741503604533,0.8448275862068966,0.6901408450704225,0.7596899224806202,0.9436363636363636,0.7329097117379813,412.19694903102936
9,GRU,0.9622448979591837,0.9843423799582464,0.9731682146542827,0.875,0.7394366197183099,0.8015267175572518,0.9527272727272728,0.7784473487200007,361.0893799790065
10,GRU,0.9569230769230769,0.9739039665970772,0.9653388515261252,0.8,0.704225352112676,0.7490636704119851,0.9390909090909091,0.7164438083126522,413.10474549396895
