Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9619732785200411,0.9760166840458812,0.968944099378882,0.8203125,0.7394366197183099,0.7777777777777778,0.9455040871934605,0.748123615941848,1511.1480398839922
2,GRU,0.9507186858316222,0.9655891553701773,0.9580962234868081,0.7401574803149606,0.6619718309859155,0.6988847583643123,0.9264305177111717,0.6584579927959454,1282.4918693249929
3,GRU,0.948170731707317,0.97288842544317,0.9603705609881626,0.7777777777777778,0.6408450704225352,0.7027027027027026,0.9300635785649409,0.6674870160121359,1995.3818304390297
4,GRU,0.954639175257732,0.9655891553701773,0.9600829445308451,0.7480916030534351,0.6901408450704225,0.717948717948718,0.9300635785649409,0.6788237279085083,1411.4364877740154
5,GRU,0.9634655532359081,0.9624608967674662,0.962962962962963,0.7482517482517482,0.7535211267605634,0.7508771929824561,0.935513169845595,0.7138464776820299,1442.9548199150013
6,GRU,0.9522357723577236,0.9780793319415448,0.9649845520082388,0.8205128205128205,0.6713286713286714,0.7384615384615384,0.9382379654859219,0.7083989841367146,1440.6500256680301
7,GRU,0.965553235908142,0.965553235908142,0.965553235908142,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.9400544959128065,0.7347840051389112,1154.6843639059807
8,GRU,0.9474216380182002,0.9780793319415448,0.9625064201335388,0.8108108108108109,0.6338028169014085,0.7114624505928854,0.9336363636363636,0.6811379449949547,1433.7018461759435
9,GRU,0.9579487179487179,0.9749478079331941,0.9663735126745989,0.808,0.7112676056338029,0.7565543071161049,0.9409090909090909,0.7249867697125862,1580.8870365939802
10,GRU,0.9648397104446742,0.9739039665970772,0.9693506493506493,0.8120300751879699,0.7605633802816901,0.7854545454545454,0.9463636363636364,0.7553710944455613,1431.8003403950133
