Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9543610547667343,0.9812304483837331,0.9676092544987147,0.8434782608695652,0.6830985915492958,0.754863813229572,0.9427792915531336,0.7280301000490897,791.4064960569958
2,GRU,0.9485368314833501,0.9801876955161627,0.964102564102564,0.8272727272727273,0.6408450704225352,0.7222222222222221,0.9364214350590372,0.6941204190311415,705.6743874929962
3,GRU,0.9564336372847011,0.9843587069864442,0.9701952723535457,0.868421052631579,0.6971830985915493,0.7734375,0.9473206176203451,0.7497819381026842,707.8216730520362
4,GRU,0.9531568228105907,0.9760166840458812,0.964451313755796,0.8067226890756303,0.676056338028169,0.735632183908046,0.9373297002724795,0.7039154279654639,710.2564370390028
5,GRU,0.9591002044989775,0.9781021897810219,0.9685080020650491,0.8292682926829268,0.7183098591549296,0.769811320754717,0.9445958219800181,0.7409651276807883,708.2274832580006
6,GRU,0.9588053553038105,0.9718162839248434,0.9652669777086574,0.7923076923076923,0.7202797202797203,0.7545787545787546,0.9391462306993642,0.7210009285415888,606.7453879470122
7,GRU,0.9636552440290758,0.9686847599164927,0.9661634565330557,0.782608695652174,0.7552447552447552,0.7686832740213522,0.9409627611262489,0.73501189924774,777.1107205870212
8,GRU,0.9566115702479339,0.9665970772442589,0.9615784008307372,0.7575757575757576,0.704225352112676,0.7299270072992701,0.9327272727272727,0.6921653547141943,685.4439278579666
9,GRU,0.9641760491299898,0.9832985386221295,0.9736434108527133,0.8699186991869918,0.7535211267605634,0.8075471698113208,0.9536363636363636,0.7839498793624372,684.8920873820316
10,GRU,0.9601634320735445,0.9812108559498957,0.970573051109964,0.8512396694214877,0.7253521126760564,0.7832699619771862,0.9481818181818182,0.7571706440061147,676.7708189429832
