Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9556898288016112,0.9895724713242962,0.9723360655737705,0.9074074074074074,0.6901408450704225,0.784,0.9509536784741145,0.765936475691521,543.082899867004
2,GRU,0.9502032520325203,0.9749739311783108,0.9624292331446217,0.7948717948717948,0.6549295774647887,0.7181467181467182,0.9336966394187103,0.6850732707144909,435.09102985600475
3,GRU,0.9522842639593908,0.9781021897810219,0.9650205761316872,0.8189655172413793,0.6690140845070423,0.7364341085271319,0.9382379654859219,0.7064618071460955,490.92096282800776
4,GRU,0.9541284403669725,0.9760166840458812,0.9649484536082474,0.8083333333333333,0.6830985915492958,0.7404580152671755,0.9382379654859219,0.7089077528869778,385.38943172901054
5,GRU,0.96,0.9760166840458812,0.96794208893485,0.8174603174603174,0.7253521126760564,0.7686567164179104,0.9436875567665758,0.738435107071839,547.785863076002
6,GRU,0.9591419816138917,0.9801670146137788,0.9695405265875063,0.8442622950819673,0.7202797202797203,0.7773584905660378,0.9464123524069028,0.7501612509394814,541.3286315899895
7,GRU,0.9646201873048907,0.9676409185803758,0.9661281917665451,0.7785714285714286,0.7622377622377622,0.7703180212014133,0.9409627611262489,0.7365050686797127,439.8045121210016
8,GRU,0.9590583418628454,0.9780793319415448,0.9684754521963823,0.8292682926829268,0.7183098591549296,0.769811320754717,0.9445454545454546,0.7409332948053667,388.19303510199825
9,GRU,0.9707112970711297,0.9686847599164927,0.9696969696969697,0.7916666666666666,0.8028169014084507,0.7972027972027971,0.9472727272727273,0.7669262452030426,387.776983482996
10,GRU,0.958974358974359,0.975991649269311,0.967408173823073,0.816,0.7183098591549296,0.7640449438202247,0.9427272727272727,0.7335297311125203,441.1912740789994
