Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9614604462474645,0.9885297184567258,0.9748071979434447,0.9043478260869565,0.7323943661971831,0.8093385214007782,0.9554950045413261,0.790051919951135,987.8935317730065
2,GRU,0.9534883720930233,0.9833159541188738,0.9681724845995894,0.8571428571428571,0.676056338028169,0.7559055118110235,0.9436875567665758,0.7311003841520242,991.4016958670109
3,GRU,0.9564777327935222,0.9854014598540146,0.9707241910631741,0.8761061946902655,0.6971830985915493,0.776470588235294,0.9482288828337875,0.7538626748356723,576.2320442210184
4,GRU,0.9525252525252526,0.9833159541188738,0.9676757311441766,0.8558558558558559,0.6690140845070423,0.7509881422924902,0.9427792915531336,0.7261757911516393,649.7235330099938
5,GRU,0.9632277834525026,0.9833159541188738,0.9731682146542827,0.8688524590163934,0.7464788732394366,0.803030303030303,0.9527702089009991,0.7792610967454034,863.1456331770169
6,GRU,0.9574036511156186,0.9853862212943633,0.9711934156378601,0.8782608695652174,0.7062937062937062,0.7829457364341086,0.9491371480472298,0.7602712510363913,796.1167308089789
7,GRU,0.9645833333333333,0.9665970772442589,0.9655891553701773,0.7730496453900709,0.7622377622377622,0.7676056338028169,0.9400544959128065,0.7332207127765263,717.4443397150026
8,GRU,0.9521871820956256,0.9770354906054279,0.964451313755796,0.811965811965812,0.6690140845070423,0.7335907335907336,0.9372727272727273,0.7026241649234061,725.0859602940036
9,GRU,0.9611054247697032,0.9801670146137788,0.9705426356589147,0.8455284552845529,0.7323943661971831,0.7849056603773586,0.9481818181818182,0.7581399286281949,721.4568674300099
10,GRU,0.9639917695473251,0.9780793319415448,0.9709844559585491,0.8359375,0.7535211267605634,0.7925925925925926,0.9490909090909091,0.76500236635586,935.6069031320512
