Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9582484725050916,0.9812304483837331,0.9696032972694488,0.8487394957983193,0.7112676056338029,0.7739463601532567,0.9464123524069028,0.7475544111739807,657.741695795994
2,GRU,0.950354609929078,0.9781021897810219,0.9640287769784173,0.8157894736842105,0.6549295774647887,0.7265625000000001,0.9364214350590372,0.696414778142051,544.3828959439998
3,GRU,0.9460539460539461,0.9874869655891554,0.9663265306122449,0.88,0.6197183098591549,0.7272727272727273,0.9400544959128065,0.7082261742189778,551.2335260129912
4,GRU,0.9561671763506626,0.9781021897810219,0.9670103092783505,0.825,0.6971830985915493,0.7557251908396947,0.9418710263396912,0.7262993198049578,545.2061373889883
5,GRU,0.9618163054695562,0.9718456725755996,0.966804979253112,0.7954545454545454,0.7394366197183099,0.7664233576642334,0.9418710263396912,0.7339164439721013,494.1972587719938
6,GRU,0.9532520325203252,0.9791231732776617,0.9660144181256436,0.8290598290598291,0.6783216783216783,0.7461538461538461,0.9400544959128065,0.7171658843956313,606.1297843009961
7,GRU,0.9627329192546584,0.9707724425887265,0.9667359667359668,0.7925925925925926,0.7482517482517482,0.7697841726618705,0.9418710263396912,0.736951365408286,492.85731935499643
8,GRU,0.9520897043832823,0.9749478079331941,0.963383187209902,0.7983193277310925,0.6690140845070423,0.7279693486590039,0.9354545454545454,0.6951509335566046,548.2751524700143
9,GRU,0.9611451942740287,0.9812108559498957,0.9710743801652894,0.8524590163934426,0.7323943661971831,0.787878787878788,0.9490909090909091,0.7619660185947661,665.0087129339809
10,GRU,0.9631901840490797,0.9832985386221295,0.9731404958677687,0.8688524590163934,0.7464788732394366,0.803030303030303,0.9527272727272728,0.7792341924060942,552.1023786849983
