Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9493927125506073,0.9781021897810219,0.9635336414997432,0.8141592920353983,0.647887323943662,0.7215686274509804,0.935513169845595,0.6913577569206127,2259.318025474
2,GRU,0.9508196721311475,0.9676746611053181,0.9591731266149871,0.752,0.6619718309859155,0.7041198501872659,0.9282470481380564,0.6652277362904285,1826.9630509810013
3,GRU,0.9451776649746193,0.9708029197080292,0.9578189300411523,0.7586206896551724,0.6197183098591549,0.6821705426356589,0.9255222524977293,0.6446765621172726,1516.5789248
4,GRU,0.9540347293156282,0.9739311783107404,0.9638802889576883,0.7950819672131147,0.6830985915492958,0.7348484848484848,0.9364214350590372,0.7015639462790192,1657.888108015999
5,GRU,0.9587203302373581,0.9687174139728885,0.9636929460580913,0.7727272727272727,0.7183098591549296,0.7445255474452555,0.9364214350590372,0.7088895909100861,1525.7094022300007
6,GRU,0.9577319587628866,0.9697286012526096,0.9636929460580914,0.7786259541984732,0.7132867132867133,0.7445255474452556,0.9364214350590372,0.7091852589661058,1352.3942913670035
7,GRU,0.9567010309278351,0.9686847599164927,0.9626556016597511,0.7709923664122137,0.7062937062937062,0.7372262773722628,0.9346049046321526,0.7008404762910565,1668.0801745589997
8,GRU,0.9393939393939394,0.9707724425887265,0.9548254620123204,0.7454545454545455,0.5774647887323944,0.6507936507936508,0.92,0.6127474497766578,1847.8052170890005
9,GRU,0.9518935516888434,0.9707724425887265,0.9612403100775194,0.7723577235772358,0.6690140845070423,0.7169811320754719,0.9318181818181818,0.680710076425468,1840.8001701339963
10,GRU,0.9636552440290758,0.9686847599164927,0.9661634565330557,0.781021897810219,0.7535211267605634,0.7670250896057347,0.9409090909090909,0.7333554496355664,1832.951870498
