Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9651995905834186,0.9833159541188738,0.9741735537190083,0.8709677419354839,0.7605633802816901,0.8120300751879699,0.9545867393278837,0.7886745835651459,459.3283066039985
2,GRU,0.9502032520325203,0.9749739311783108,0.9624292331446217,0.7948717948717948,0.6549295774647887,0.7181467181467182,0.9336966394187103,0.6850732707144909,403.2300323999989
3,GRU,0.960621761658031,0.9666319082377477,0.9636174636174636,0.7647058823529411,0.7323943661971831,0.7482014388489209,0.9364214350590372,0.712055532060285,457.7605073920022
4,GRU,0.9507042253521126,0.9854014598540146,0.9677419354838709,0.8691588785046729,0.6549295774647887,0.746987951807229,0.9427792915531336,0.7245576524694424,357.40474776300107
5,GRU,0.9626943005181348,0.9687174139728885,0.9656964656964657,0.7794117647058824,0.7464788732394366,0.762589928057554,0.9400544959128065,0.7285269401785801,407.4253098930021
6,GRU,0.9659442724458205,0.9770354906054279,0.97145822522055,0.8333333333333334,0.7692307692307693,0.8,0.9500454132606722,0.7723172336777417,410.07184609899923
7,GRU,0.9607843137254902,0.9718162839248434,0.9662688116242866,0.7954545454545454,0.7342657342657343,0.7636363636363637,0.9409627611262489,0.7307302237652277,407.9249778049998
8,GRU,0.9493927125506073,0.9791231732776617,0.9640287769784173,0.8214285714285714,0.647887323943662,0.7244094488188976,0.9363636363636364,0.6952071896467729,358.97569107800155
9,GRU,0.9681069958847737,0.9822546972860126,0.9751295336787565,0.8671875,0.7816901408450704,0.8222222222222222,0.9563636363636364,0.7988234588759133,358.8435428820012
10,GRU,0.9620512820512821,0.9791231732776617,0.9705121572684945,0.84,0.7394366197183099,0.7865168539325842,0.9481818181818182,0.7591586153123225,410.4919179440003
