Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9601226993865031,0.9791449426485923,0.9695405265875064,0.8373983739837398,0.7253521126760564,0.7773584905660378,0.9464123524069028,0.7495673737221286,398.93514944199705
2,GRU,0.9553299492385787,0.9812304483837331,0.9681069958847737,0.8448275862068966,0.6901408450704225,0.7596899224806202,0.9436875567665758,0.7329411978727339,344.0439687879989
3,GRU,0.9591836734693877,0.9801876955161627,0.9695719443011861,0.8429752066115702,0.7183098591549296,0.7756653992395437,0.9464123524069028,0.7485359150997707,348.80397229499795
4,GRU,0.9639546858908342,0.9760166840458812,0.9699481865284975,0.823076923076923,0.7535211267605634,0.786764705882353,0.9473206176203451,0.7577396103159788,392.9112505619996
5,GRU,0.9564336372847011,0.9843587069864442,0.9701952723535457,0.868421052631579,0.6971830985915493,0.7734375,0.9473206176203451,0.7497819381026842,399.2890794990017
6,GRU,0.9609856262833676,0.9770354906054279,0.9689440993788819,0.8267716535433071,0.7342657342657343,0.7777777777777778,0.9455040871934605,0.7485537509370243,347.92206437700224
7,GRU,0.9615784008307373,0.9665970772442589,0.9640812077043207,0.7681159420289855,0.7412587412587412,0.7544483985765125,0.9373297002724795,0.7186921359817275,397.8734377349974
8,GRU,0.95562435500516,0.9665970772442589,0.9610793980280229,0.7557251908396947,0.6971830985915493,0.7252747252747254,0.9318181818181818,0.6871533501494552,397.4581966379992
9,GRU,0.9651282051282051,0.9822546972860126,0.9736161407139161,0.864,0.7605633802816901,0.8089887640449438,0.9536363636363636,0.7847874995121247,347.0777679169987
10,GRU,0.9622063329928499,0.9832985386221295,0.9726381001548787,0.8677685950413223,0.7394366197183099,0.7984790874524714,0.9518181818181818,0.7745011691607523,398.03941213700455
