Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9515640766902119,0.9833159541188738,0.9671794871794873,0.8545454545454545,0.6619718309859155,0.7460317460317459,0.9418710263396912,0.7212299452760702,1782.205925850023
2,GRU,0.9533941236068896,0.9812304483837331,0.9671120246659815,0.8421052631578947,0.676056338028169,0.75,0.9418710263396912,0.7230983581223677,3183.850453576015
3,GRU,0.9560327198364008,0.9749739311783108,0.9654104284976769,0.8048780487804879,0.6971830985915493,0.7471698113207547,0.9391462306993642,0.7151583895567675,1355.7117047380307
4,GRU,0.9484848484848485,0.9791449426485923,0.9635710620831195,0.8198198198198198,0.6408450704225352,0.7193675889328064,0.935513169845595,0.6901747759407175,2386.3774198539904
5,GRU,0.9628099173553719,0.9718456725755996,0.9673066943435392,0.7969924812030075,0.7464788732394366,0.7709090909090909,0.9427792915531336,0.7387724364468554,1354.967428580043
6,GRU,0.9505549949545913,0.9832985386221295,0.9666495638789123,0.8545454545454545,0.6573426573426573,0.7430830039525691,0.9409627611262489,0.7181786092884533,2077.4022464729496
7,GRU,0.9634273772204807,0.9624217118997912,0.9629242819843341,0.75,0.7552447552447552,0.7526132404181185,0.935513169845595,0.7155437829888692,1952.2106801409973
8,GRU,0.9391217564870259,0.9822546972860126,0.960204081632653,0.826530612244898,0.5704225352112676,0.6749999999999999,0.9290909090909091,0.6505064428625952,1535.3589573890204
9,GRU,0.9561671763506626,0.9791231732776617,0.9675090252707581,0.8319327731092437,0.6971830985915493,0.7586206896551725,0.9427272727272727,0.7300663933366218,2080.032639370009
10,GRU,0.964984552008239,0.9780793319415448,0.9714878175220322,0.8372093023255814,0.7605633802816901,0.7970479704797049,0.95,0.7697627194752574,1895.2865685059805
