Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9660493827160493,0.9791449426485923,0.9725530813050233,0.8449612403100775,0.7676056338028169,0.8044280442804428,0.9518619436875567,0.7782176111172098,640.197795376007
2,GRU,0.9504048582995951,0.9791449426485923,0.9645608628659476,0.8230088495575221,0.6549295774647887,0.7294117647058823,0.9373297002724795,0.7002870309084784,722.6523336470127
3,GRU,0.9561224489795919,0.9770594369134515,0.9664775657555441,0.8181818181818182,0.6971830985915493,0.7528517110266161,0.9409627611262489,0.7225433359621073,661.4187938320101
4,GRU,0.9580777096114519,0.9770594369134515,0.9674754775425917,0.8211382113821138,0.7112676056338029,0.7622641509433963,0.9427792915531336,0.7323628816394481,721.3391882010037
5,GRU,0.9598352214212152,0.9718456725755996,0.9658031088082901,0.7923076923076923,0.7253521126760564,0.7573529411764707,0.9400544959128065,0.7241494138950343,660.9634239849984
6,GRU,0.9609053497942387,0.9749478079331941,0.9678756476683938,0.813953488372093,0.7342657342657343,0.7720588235294117,0.9436875567665758,0.7413099090934171,799.123205352982
7,GRU,0.9624608967674662,0.9634655532359081,0.962962962962963,0.7535211267605634,0.7482517482517482,0.7508771929824561,0.935513169845595,0.7138464776820299,796.3901207249728
8,GRU,0.9520408163265306,0.9739039665970772,0.9628482972136223,0.7916666666666666,0.6690140845070423,0.7251908396946564,0.9345454545454546,0.6914788250970064,660.7648232820211
9,GRU,0.9600409836065574,0.9780793319415448,0.9689762150982419,0.8306451612903226,0.7253521126760564,0.7744360902255639,0.9454545454545454,0.745783813946062,590.5945886420086
10,GRU,0.9651639344262295,0.9832985386221295,0.9741468459152017,0.8709677419354839,0.7605633802816901,0.8120300751879699,0.9545454545454546,0.7886485359364408,589.1501033009845
