Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9651282051282051,0.9812304483837331,0.9731127197518097,0.8571428571428571,0.7605633802816901,0.8059701492537313,0.9527702089009991,0.7809965425549821,1221.1341331110016
2,GRU,0.9536560247167868,0.9655891553701773,0.9595854922279793,0.7461538461538462,0.6830985915492958,0.7132352941176471,0.9291553133514986,0.6737641192636176,1131.4375013600074
3,GRU,0.9493414387031408,0.9770594369134515,0.9630010277492292,0.8070175438596491,0.647887323943662,0.7187500000000001,0.9346049046321526,0.6875202514819455,1014.4336193549971
4,GRU,0.9568345323741008,0.9708029197080292,0.963768115942029,0.78125,0.704225352112676,0.7407407407407407,0.9364214350590372,0.7058526236730176,1378.5976973109937
5,GRU,0.9604578563995838,0.9624608967674662,0.9614583333333334,0.7428571428571429,0.7323943661971831,0.7375886524822696,0.932788374205268,0.6990723344229228,1005.7911132779991
6,GRU,0.9579918032786885,0.975991649269311,0.9669079627714581,0.816,0.7132867132867133,0.7611940298507462,0.9418710263396912,0.7304079701069253,1134.5019609779993
7,GRU,0.9621451104100947,0.9551148225469729,0.9586170770036668,0.7133333333333334,0.7482517482517482,0.7303754266211604,0.9282470481380564,0.6892814785153246,1013.4938539090072
8,GRU,0.9496919917864476,0.965553235908142,0.9575569358178054,0.7380952380952381,0.6549295774647887,0.6940298507462687,0.9254545454545454,0.6532688232259083,1016.6352569789888
9,GRU,0.9640287769784173,0.9791231732776617,0.9715173485240808,0.84251968503937,0.7535211267605634,0.795539033457249,0.95,0.7687087441950488,1133.7116267620004
10,GRU,0.9661190965092402,0.9822546972860126,0.974120082815735,0.8650793650793651,0.7676056338028169,0.8134328358208955,0.9545454545454546,0.7894825860064029,1134.2827375679917
