Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.962128966223132,0.9801876955161627,0.9710743801652891,0.8467741935483871,0.7394366197183099,0.7894736842105263,0.9491371480472298,0.7629589651099071,751.4662822789978
2,GRU,0.9513677811550152,0.9791449426485923,0.9650565262076054,0.8245614035087719,0.6619718309859155,0.734375,0.9382379654859219,0.7053093048021566,691.3155147459765
3,GRU,0.9628482972136223,0.97288842544317,0.9678423236514523,0.803030303030303,0.7464788732394366,0.7737226277372262,0.9436875567665758,0.7422587283261063,764.7042494310008
4,GRU,0.9597938144329897,0.9708029197080292,0.9652669777086573,0.7862595419847328,0.7253521126760564,0.7545787545787546,0.9391462306993642,0.7206724627021871,562.6456074770249
5,GRU,0.9675732217573222,0.9645464025026069,0.9660574412532638,0.7655172413793103,0.7816901408450704,0.7735191637630661,0.9409627611262489,0.7396342969145147,627.7383326719864
6,GRU,0.9620512820512821,0.9791231732776617,0.9705121572684945,0.8412698412698413,0.7412587412587412,0.7881040892193308,0.9482288828337875,0.7607220312345402,693.9362623920024
7,GRU,0.9645833333333333,0.9665970772442589,0.9655891553701773,0.7730496453900709,0.7622377622377622,0.7676056338028169,0.9400544959128065,0.7332207127765263,767.21546811398
8,GRU,0.9571428571428572,0.9791231732776617,0.9680082559339526,0.8333333333333334,0.704225352112676,0.7633587786259541,0.9436363636363636,0.7349630869085035,632.3664258099743
9,GRU,0.9564777327935222,0.9864300626304802,0.9712230215827338,0.8839285714285714,0.6971830985915493,0.7795275590551181,0.9490909090909091,0.7579662329815149,705.7490437960078
10,GRU,0.9642126789366053,0.9843423799582464,0.9741735537190083,0.8770491803278688,0.7535211267605634,0.8106060606060606,0.9545454545454546,0.7878682793117582,833.786897834012
