Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9574688796680498,0.9624608967674662,0.9599583983359334,0.7372262773722628,0.7112676056338029,0.7240143369175627,0.9300635785649409,0.6841315135105122,6.433047161000104
2,SVM,0.9543568464730291,0.959332638164755,0.9568382735309413,0.7153284671532847,0.6901408450704225,0.7025089605734767,0.924613987284287,0.6595019736985813,6.417733480999914
3,SVM,0.9557428872497366,0.9457768508863399,0.950733752620545,0.6578947368421053,0.704225352112676,0.6802721088435374,0.9146230699364214,0.6315582376177032,6.535650600999816
4,SVM,0.9519331243469175,0.9499478623566214,0.9509394572025052,0.6666666666666666,0.676056338028169,0.6713286713286714,0.9146230699364214,0.6222909830068706,6.273858493000034
5,SVM,0.9610115911485775,0.9509906152241918,0.9559748427672956,0.6907894736842105,0.7394366197183099,0.7142857142857143,0.9237057220708447,0.6708361997724036,6.51841016000003
6,SVM,0.9548319327731093,0.9488517745302714,0.9518324607329842,0.6711409395973155,0.6993006993006993,0.684931506849315,0.9164396003633061,0.636966141783038,6.527822197999967
7,SVM,0.9490114464099896,0.9519832985386222,0.9504950495049506,0.6714285714285714,0.6573426573426573,0.6643109540636041,0.9137148047229791,0.6148578753959969,6.275260459000037
8,SVM,0.9497907949790795,0.9478079331941545,0.9487983281086728,0.6527777777777778,0.6619718309859155,0.6573426573426574,0.9109090909090909,0.606163445118557,6.3565658859999985
9,SVM,0.9452479338842975,0.9551148225469729,0.9501557632398754,0.6742424242424242,0.6267605633802817,0.6496350364963505,0.9127272727272727,0.6003883669869023,6.51671930800012
10,SVM,0.9613778705636743,0.9613778705636743,0.9613778705636743,0.7394366197183099,0.7394366197183099,0.73943661971831,0.9327272727272727,0.7008144902819842,6.438462952000009
