Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9270216962524654,0.9801876955161627,0.952863659401926,0.7816091954022989,0.4788732394366197,0.593886462882096,0.9155313351498637,0.5703549418208455,6.729204559999971
2,SVM,0.933728981206726,0.9843587069864442,0.9583756345177665,0.8333333333333334,0.528169014084507,0.6465517241379309,0.9255222524977293,0.6270093300666473,6.700285772000143
3,SVM,0.9397590361445783,0.9760166840458812,0.9575447570332482,0.780952380952381,0.5774647887323944,0.6639676113360324,0.924613987284287,0.6315856367769481,6.830502131999992
4,SVM,0.9277942631058358,0.9781021897810219,0.9522842639593909,0.7666666666666667,0.4859154929577465,0.5948275862068967,0.9146230699364214,0.5676637661377086,6.579529671000046
5,SVM,0.9475806451612904,0.9801876955161627,0.9636084059456689,0.8256880733944955,0.6338028169014085,0.7171314741035858,0.935513169845595,0.6890425652617881,6.816606522000029
6,SVM,0.9267326732673268,0.9770354906054279,0.9512195121951219,0.7582417582417582,0.4825174825174825,0.5897435897435898,0.9128065395095368,0.561054397107068,6.812075654999944
7,SVM,0.939,0.9801670146137788,0.9591419816138917,0.8118811881188119,0.5734265734265734,0.6721311475409836,0.927338782924614,0.6447348378385456,6.617306309000014
8,SVM,0.9275074478649454,0.9749478079331941,0.9506361323155216,0.7419354838709677,0.4859154929577465,0.5872340425531916,0.9118181818181819,0.5554472785763934,6.683153500999879
9,SVM,0.928007889546351,0.9822546972860126,0.9543610547667343,0.8023255813953488,0.4859154929577465,0.6052631578947368,0.9181818181818182,0.5847395659882786,6.730235376999872
10,SVM,0.938,0.9791231732776617,0.958120531154239,0.8,0.5633802816901409,0.6611570247933886,0.9254545454545454,0.6327460389178571,6.704045421000046
