Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9323383084577115,0.9770594369134515,0.9541751527494908,0.7708333333333334,0.5211267605633803,0.6218487394957983,0.9182561307901907,0.591870261457206,1.1376635474152863
2,SVM,0.9368213228035538,0.9895724713242962,0.962474645030426,0.8863636363636364,0.5492957746478874,0.6782608695652174,0.932788374205268,0.6660242000536521,1.1281663472764194
3,SVM,0.9425403225806451,0.9749739311783108,0.9584828293182983,0.7798165137614679,0.5985915492957746,0.6772908366533864,0.9264305177111717,0.6436761187975707,1.128439534921199
4,SVM,0.9258893280632411,0.9770594369134515,0.9507864028411974,0.7528089887640449,0.47183098591549294,0.5800865800865801,0.9118982742960945,0.5519612073451298,1.1256458731368184
5,SVM,0.9505549949545913,0.9822732012513035,0.966153846153846,0.8454545454545455,0.6549295774647887,0.7380952380952381,0.9400544959128065,0.7121934365277606,1.1301262751221657
6,SVM,0.932527693856999,0.9665970772442589,0.9492567913890312,0.7037037037037037,0.5314685314685315,0.6055776892430279,0.9100817438692098,0.5629253754346669,1.1325177089311182
7,SVM,0.9392430278884463,0.9843423799582464,0.9612640163098879,0.845360824742268,0.5734265734265734,0.6833333333333333,0.9309718437783833,0.6615343299508581,1.1262734993360937
8,SVM,0.934,0.9749478079331941,0.9540347293156283,0.76,0.5352112676056338,0.628099173553719,0.9181818181818182,0.5950213428306136,1.127844762057066
9,SVM,0.9295499021526419,0.9916492693110647,0.9595959595959596,0.8974358974358975,0.49295774647887325,0.6363636363636364,0.9272727272727272,0.6330585442431511,1.1267036232165992
10,SVM,0.9336633663366337,0.9843423799582464,0.9583333333333334,0.8333333333333334,0.528169014084507,0.6465517241379309,0.9254545454545454,0.6269725255336519,1.1250882730819285
