Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.943762781186094,0.9624608967674662,0.9530201342281879,0.7073170731707317,0.6126760563380281,0.6566037735849055,0.9173478655767484,0.611931437060684,1.3387680529995123
2,SVM,0.942713567839196,0.9781021897810219,0.9600818833162744,0.8018867924528302,0.5985915492957746,0.685483870967742,0.9291553133514986,0.6552910543374894,1.3484758070007956
3,SVM,0.9493801652892562,0.9582898852971846,0.9538142189932537,0.6992481203007519,0.6549295774647887,0.6763636363636364,0.9191643960036331,0.6306754227189486,1.3289546069972857
4,SVM,0.9427402862985685,0.9614181438998958,0.9519876097057306,0.6991869918699187,0.6056338028169014,0.6490566037735849,0.9155313351498637,0.6033291910193437,1.3235934209988045
5,SVM,0.9584199584199584,0.9614181438998958,0.9599167100468505,0.7338129496402878,0.7183098591549296,0.7259786476868327,0.9300635785649409,0.6859519605953653,1.3294674270000542
6,SVM,0.9404517453798767,0.9561586638830898,0.9482401656314701,0.6692913385826772,0.5944055944055944,0.6296296296296297,0.9091734786557675,0.579398609567281,1.3469226619999972
7,SVM,0.9469387755102041,0.9686847599164927,0.957688338493292,0.7520661157024794,0.6363636363636364,0.6893939393939394,0.9255222524977293,0.6503320601202128,1.3235804649993952
8,SVM,0.9455852156057495,0.9613778705636743,0.953416149068323,0.7063492063492064,0.6267605633802817,0.6641791044776121,0.9181818181818182,0.6192153825307847,1.3570168059995922
9,SVM,0.9354187689202825,0.9676409185803758,0.9512570548999487,0.7155963302752294,0.5492957746478874,0.6215139442231076,0.9136363636363637,0.5801151546200096,1.321624279000389
10,SVM,0.9435318275154004,0.9592901878914405,0.9513457556935817,0.6904761904761905,0.6126760563380281,0.6492537313432835,0.9145454545454546,0.6021886621832229,1.3248944669976481
