Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9616204690831557,0.940563086548488,0.9509752240379546,0.6503067484662577,0.7464788732394366,0.6950819672131148,0.9155313351498637,0.6483977751293727,0.8949385380001331
2,SVM,0.9617021276595744,0.9426485922836287,0.9520800421274354,0.6583850931677019,0.7464788732394366,0.6996699669966997,0.9173478655767484,0.6536965158939906,0.9221818900000471
3,SVM,0.9542553191489361,0.935349322210636,0.9447077409162717,0.6149068322981367,0.6971830985915493,0.6534653465346534,0.9046321525885559,0.6000112611308199,0.926667009999619
4,SVM,0.9601722282023681,0.9301355578727841,0.9449152542372882,0.6104651162790697,0.7394366197183099,0.6687898089171975,0.9055404178019982,0.6181285378942114,0.9125642420003715
5,SVM,0.9658848614072495,0.9447340980187695,0.9551924090669478,0.6748466257668712,0.7746478873239436,0.721311475409836,0.9227974568574023,0.6789187648864244,0.9200208580000435
6,SVM,0.9540598290598291,0.9321503131524008,0.9429778247096093,0.6060606060606061,0.6993006993006993,0.6493506493506493,0.9019073569482289,0.5947172570663052,0.9129647280001336
7,SVM,0.9581993569131833,0.9331941544885177,0.9455314648334215,0.6190476190476191,0.7272727272727273,0.6688102893890675,0.9064486830154405,0.6174564844739583,0.9124128700000256
8,SVM,0.9550802139037433,0.9321503131524008,0.9434759640781827,0.6060606060606061,0.704225352112676,0.6514657980456026,0.9027272727272727,0.5975754032858143,0.9063730289999512
9,SVM,0.9496327387198321,0.9446764091858038,0.9471480900052328,0.6394557823129252,0.6619718309859155,0.6505190311418685,0.9081818181818182,0.597803909814818,0.909600495000177
10,SVM,0.96529284164859,0.9290187891440501,0.9468085106382979,0.6179775280898876,0.7746478873239436,0.6875,0.9090909090909091,0.6406464879761166,0.9193710539998392
