Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9385699899295066,0.9718456725755996,0.9549180327868853,0.75,0.5704225352112676,0.6480000000000001,0.9200726612170754,0.6110561466632135,8.695611155999359
2,SVM,0.9344587884806356,0.9812304483837331,0.9572736520854528,0.8085106382978723,0.5352112676056338,0.6440677966101696,0.9237057220708447,0.6194355541080354,8.73531098201056
3,SVM,0.9452887537993921,0.97288842544317,0.9588900308324768,0.7719298245614035,0.6197183098591549,0.6875,0.927338782924614,0.6519421448415234,8.676294563003466
4,SVM,0.9382591093117408,0.9666319082377477,0.9522342064714946,0.7168141592920354,0.5704225352112676,0.6352941176470589,0.9155313351498637,0.5931357430540907,8.513734585998463
5,SVM,0.9519918283963228,0.9718456725755996,0.9618163054695562,0.7786885245901639,0.6690140845070423,0.7196969696969697,0.932788374205268,0.6842979128420449,8.721791673000553
6,SVM,0.9321175278622087,0.9603340292275574,0.9460154241645243,0.6666666666666666,0.5314685314685315,0.5914396887159533,0.9046321525885559,0.542663431763783,8.754317471000832
7,SVM,0.9383838383838384,0.9697286012526096,0.9537987679671458,0.7387387387387387,0.5734265734265734,0.6456692913385828,0.9182561307901907,0.6064508485081309,8.572070516995154
8,SVM,0.9383215369059656,0.9686847599164927,0.953261427837699,0.7297297297297297,0.5704225352112676,0.6403162055335968,0.9172727272727272,0.6001260795554914,8.663236984008108
9,SVM,0.9266600594648167,0.975991649269311,0.9506863243518048,0.7472527472527473,0.4788732394366197,0.5836909871244634,0.9118181818181819,0.55365989002734,8.725452723010676
10,SVM,0.9370558375634518,0.9634655532359081,0.9500772002058673,0.6956521739130435,0.5633802816901409,0.622568093385214,0.9118181818181819,0.5773556794305693,8.708704338001553
