Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9553666312433581,0.9374348279457768,0.9463157894736842,0.625,0.704225352112676,0.662251655629139,0.9073569482288828,0.6102443421315193,9.044055600999855
2,SVM,0.9547844374342797,0.9468196037539103,0.9507853403141361,0.66,0.6971830985915493,0.678082191780822,0.9146230699364214,0.6292239975299808,9.087744577991543
3,SVM,0.958109559613319,0.9301355578727841,0.9439153439153439,0.6058823529411764,0.7253521126760564,0.6602564102564102,0.9037238873751136,0.6080211714806744,9.067991153002367
4,SVM,0.9572192513368984,0.9332638164754953,0.945089757127772,0.6144578313253012,0.7183098591549296,0.6623376623376623,0.9055404178019982,0.610319373790385,8.932999854994705
5,SVM,0.9599133261105092,0.9238790406673618,0.9415515409139215,0.5898876404494382,0.7394366197183099,0.65625,0.9000908265213442,0.603897003813061,9.071504082006868
6,SVM,0.9472016895459345,0.9363256784968684,0.9417322834645669,0.6038961038961039,0.6503496503496503,0.6262626262626262,0.8991825613079019,0.5686083706684231,9.062856168005965
7,SVM,0.9572192513368984,0.9342379958246346,0.9455890121500264,0.6204819277108434,0.7202797202797203,0.6666666666666667,0.9064486830154405,0.6149110962579233,8.876550337008666
8,SVM,0.9514563106796117,0.9206680584551148,0.9358090185676393,0.5606936416184971,0.6830985915492958,0.6158730158730158,0.89,0.5560746901261987,8.981022087988094
9,SVM,0.9436170212765957,0.9258872651356994,0.934668071654373,0.55625,0.6267605633802817,0.5894039735099338,0.8872727272727273,0.525595304255339,9.044353081000736
10,SVM,0.9603004291845494,0.9342379958246346,0.947089947089947,0.625,0.7394366197183099,0.6774193548387096,0.9090909090909091,0.6279347431127072,9.062773081997875
