Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9284313725490196,0.9874869655891554,0.9570490146538656,0.8518518518518519,0.4859154929577465,0.6188340807174888,0.9227974568574023,0.607772981296698,8.615700794995064
2,SVM,0.9332023575638507,0.9906152241918665,0.9610520991401114,0.891566265060241,0.5211267605633803,0.6577777777777778,0.9300635785649409,0.6496681706113544,8.580694184987806
3,SVM,0.93993993993994,0.9791449426485923,0.9591419816138917,0.803921568627451,0.5774647887323944,0.6721311475409837,0.927338782924614,0.6434598312780301,8.676427601021715
4,SVM,0.9287128712871288,0.9781021897810219,0.9527679024885729,0.7692307692307693,0.49295774647887325,0.6008583690987125,0.9155313351498637,0.5733875537673976,8.498907861998305
5,SVM,0.9498997995991983,0.9885297184567258,0.9688298415942769,0.8932038834951457,0.647887323943662,0.7510204081632654,0.9445958219800181,0.7325063497552606,8.583045402017888
6,SVM,0.9282868525896414,0.9728601252609603,0.9500509683995922,0.7319587628865979,0.4965034965034965,0.5916666666666666,0.9109900090826522,0.5566823810163481,8.58043393000844
7,SVM,0.9355797819623389,0.9853862212943633,0.9598373157092018,0.8478260869565217,0.5454545454545454,0.6638297872340425,0.9282470481380564,0.6448750050455383,8.410166464018403
8,SVM,0.9270216962524654,0.9812108559498957,0.9533468559837728,0.7906976744186046,0.4788732394366197,0.5964912280701755,0.9163636363636364,0.5746401198981658,8.58163646698813
9,SVM,0.9224054316197866,0.9926931106471816,0.9562594268476621,0.8985507246376812,0.43661971830985913,0.5876777251184834,0.9209090909090909,0.593672476953911,8.567257286980748
10,SVM,0.9316831683168317,0.9822546972860126,0.9563008130081301,0.8111111111111111,0.5140845070422535,0.6293103448275862,0.9218181818181819,0.6071885387841678,8.534548130002804
