Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9347389558232931,0.9708029197080292,0.9524296675191816,0.7333333333333333,0.5422535211267606,0.6234817813765182,0.9155313351498637,0.5854560537692384,6.75116643299998
2,SVM,0.9417085427135679,0.9770594369134515,0.9590583418628456,0.7924528301886793,0.5915492957746479,0.6774193548387097,0.927338782924614,0.6461041462755845,6.72264157599966
3,SVM,0.9387755102040817,0.959332638164755,0.9489427539969056,0.6776859504132231,0.5774647887323944,0.6235741444866919,0.9100817438692098,0.5752520541820146,6.759629325000333
4,SVM,0.937625754527163,0.9718456725755996,0.9544290834613416,0.7476635514018691,0.5633802816901409,0.642570281124498,0.9191643960036331,0.605627461987956,6.565241480999703
5,SVM,0.95562435500516,0.9655891553701773,0.9605809128630705,0.75,0.6971830985915493,0.7226277372262774,0.9309718437783833,0.683862737848071,6.770508221
6,SVM,0.9313824419778002,0.9634655532359081,0.9471523858388917,0.6818181818181818,0.5244755244755245,0.5928853754940712,0.9064486830154405,0.5469970504749859,6.760415334999834
7,SVM,0.9395161290322581,0.9728601252609603,0.9558974358974359,0.7614678899082569,0.5804195804195804,0.6587301587301587,0.92188919164396,0.6227682006061089,6.602545458999884
8,SVM,0.9342770475227502,0.964509394572025,0.9491525423728813,0.6936936936936937,0.5422535211267606,0.6086956521739131,0.91,0.564120806026841,6.7006046550000065
9,SVM,0.9285004965243296,0.975991649269311,0.9516539440203562,0.7526881720430108,0.49295774647887325,0.5957446808510638,0.9136363636363637,0.5651929002696022,6.728694077
10,SVM,0.937625754527163,0.9728601252609603,0.9549180327868853,0.7547169811320755,0.5633802816901409,0.6451612903225807,0.92,0.6093128509391121,6.723977705999914
